bird_id	report_date	long	lat
3634	04/08/2016	1837610.88	2129838.49
3635	03/26/16	1823369.964	2135094.737
3637	03/20/16	1832268.588	2139082.901
3638	04/02/2016	1827995.079	2111939.661
3639	04/04/2016	1833989.82	2126374.992
3641	03/24/16	1831871.66	2125247.633
3643	03/07/2016	1834634.503	2146170.562
3645	04/13/16	1835662.139	2122194.461
3646	04/22/16	1837953.51	2124154.877
3647	04/17/16	1829828.027	2127374.637
3649	03/29/16	1833731.755	2125338.665
3650	03/27/16	1826764.305	2123828.409
3651	04/08/2016	1831078.35	2128522.409
3653	04/03/2016	1834921.068	2126759.541
3655	04/13/16	1825972.889	2109008.274
3660	03/21/16	1829841.263	2127767.863
3661	04/17/16	1827177.497	2117195.284
3664	04/17/16	1819017.895	2120245.533
3665	03/16/16	1832620.746	2119023.004
3666	04/24/16	1832357.06	2132468.231
3667	04/22/16	1837051.763	2124688.249
3668	04/15/16	1823190.528	2134889.322
3669	04/22/16	1830357.646	2127866.477
3670	04/18/16	1832467.413	2127352.084
3671	04/01/2016	1836534.94	2128751.248
3672	03/22/16	1830471.212	2120634.273
3673	03/22/16	1823995.29	2133654.67
3674	03/11/2016	1818176.543	2120125.399
3675	03/28/16	1834318.586	2122383.929
3679	03/30/16	1827742.354	2125811.41
3681	03/28/16	1829984.888	2120235.613
3682	03/25/16	1831035.745	2124804.819
3683	03/31/16	1818735.24	2120163.84
3684	04/10/2016	1832004.744	2126303.872
3685	04/07/2016	1830362.46	2124469.785
3686	03/25/16	1837421.251	2127647.071
3687	03/28/16	1827569.819	2125211.34
3688	03/25/16	1838529.967	2123453.784
3689	03/28/16	1822021.015	2121091.192
3690	03/24/16	1828938.347	2125277.971
3692	04/04/2016	1834139.127	2145943.033
3693	03/30/16	1824777.695	2119098.224
3694	03/26/16	1830024.021	2127297.009
3695	04/18/16	1836447.419	2128681.591
3696	03/27/16	1827994.842	2125460.416
3697	03/26/16	1824749.383	2134378.527
3698	04/08/2016	1831072.138	2135679.332
3699	04/26/16	1823076.897	2116539.41
3700	04/25/16	1828332.188	2124429.98
3701	04/26/16	1823726.044	2116750.168
3702	04/19/16	1825469.448	2122236.937
3703	04/06/2016	1822432.585	2122387.535
3704	04/19/16	1829833.507	2119876.557
3705	04/08/2016	1833734.31	2146020.342
3706	04/14/16	1831710.181	2118412.589
3707	04/06/2016	1834316.26	2129765.233
3708	04/28/16	1834052.019	2124441.106
3710	04/05/2016	1827632.086	2121565.167
3711	03/24/16	1837680.519	2129844.375
3712	04/10/2016	1827738.853	2133616.15
3713	03/20/16	1823924.424	2118902.349
3714	03/31/16	1836963.531	2137256.45
3715	03/23/16	1824200.469	2116089.673
3716	03/29/16	1832507.578	2133665.266
3717	03/23/16	1830592.608	2128901.591
3718	03/27/16	1826563.043	2128522.11
3719	03/31/16	1829444.567	2123927.444
3720	04/29/16	1836389.768	2128278.185
3721	04/10/2016	1827695.903	2126250.842
3722	03/16/16	1835474.959	2122393.248
3723	04/05/2016	1831986.444	2140108.371
3725	03/19/16	1837185.516	2124009.188
3726	03/20/16	1827220.438	2122760.091
3727	03/15/16	1837481.429	2140119.237
3728	04/08/2016	1831756.383	2137189.579
3729	04/16/16	1826848.266	2122273.521
3731	04/22/16	1819972.477	2123287.257
3732	04/04/2016	1828056.688	2122692.109
3733	03/24/16	1842554.563	2128637.665
3734	04/22/16	1824706.815	2119082.51
3736	04/07/2016	1836010.953	2130469.62
3737	04/07/2016	1826903.341	2111719.755
3739	04/17/16	1837077.841	2130226.59
3740	03/20/16	1833530.759	2127632.699
3741	03/23/16	1823164.848	2130950.929
3746	04/02/2016	1835118.616	2125125.214
3747	04/16/16	1832612.296	2133265.472
3752	04/12/2016	1833678.229	2123827.593
3753	03/27/16	1830996.196	2135730.278
3755	03/25/16	1845147.818	2128877.329
3756	04/12/2016	1823432.005	2131914.94
3758	04/07/2016	1831411.026	2127796.099
3759	04/06/2016	1824597.523	2116241.935
3761	04/14/16	1832385.007	2130030.117
3762	04/01/2016	1823083.889	2116668.336
3763	04/19/16	1833800.825	2127522.575
3769	03/30/16	1826471.936	2124231.402
3770	04/06/2016	1827456.221	2129733.658
3771	04/29/16	1832409.982	2132261.043
3775	03/30/16	1829719.382	2119667.628
3776	04/09/2016	1836853.216	2129487.858
3777	03/26/16	1829736.768	2123052.998
3778	04/28/16	1831992.951	2127827.636
3779	04/23/16	1835863.731	2132012.889
3780	04/14/16	1840656.39	2141229.289
3781	04/04/2016	1830561.993	2140218.596
3782	03/13/16	1827598.663	2124130.705
3783	04/10/2016	1828491.021	2117669.664
3792	04/24/16	1835695.796	2132834.262
3794	04/03/2016	1829829.531	2123477.097
3795	04/01/2016	1834556.074	2133066.91
3796	03/29/16	1819918.043	2123082.31
3797	03/20/16	1828938.347	2125277.971
3807	03/25/16	1824737.424	2134584.388
3809	03/31/16	1829838.397	2122080.2
3810	03/22/16	1823502.32	2132014.945
3811	03/14/16	1832678.024	2125158.691
3812	04/03/2016	1832103.887	2127444.502
3813	04/06/2016	1823692.628	2128123.647
3814	03/30/16	1829201.77	2123141.766
3815	03/25/16	1828634.205	2122994.18
3816	04/04/2016	1834193.875	2135394.524
3817	04/05/2016	1832654.931	2133043.123
3818	04/03/2016	1822551.051	2121689.584
3819	04/08/2016	1833333.589	2128931.052
3820	04/07/2016	1827593.83	2125366.455
3825	03/28/16	1834551.338	2126721.856
3826	03/23/16	1823119.19	2131095.069
3827	04/08/2016	1834239.993	2133237.444
3828	04/04/2016	1833728.369	2123496.253
3829	03/03/2016	1829499.261	2122903.483
3830	04/02/2016	1824224.256	2133759.809
3831	04/01/2016	1834288.152	2126561.642
3832	03/26/16	1830831.226	2128623.512
3833	03/16/16	1824825.203	2134416.478
3834	03/27/16	1828371.268	2121797.834
3835	03/19/16	1822970.44	2134358.002
3843	03/25/16	1834866.438	2126701.233
3844	03/20/16	1833204.336	2124784.803
3845	04/05/2016	1828027.973	2120638.063
3846	03/29/16	1823481.041	2130668.066
3847	04/01/2016	1825271.866	2117934.508
3848	03/23/16	1822949.138	2132014.359
3849	03/27/16	1826240.411	2118359.521
3850	04/02/2016	1825692.907	2122349.162
3851	03/23/16	1834455.18	2146021.485
3852	04/01/2016	1834443.948	2145378.942
3853	03/31/16	1829971.794	2123376.307
3854	03/18/16	1828386.247	2122994.077
3855	03/24/16	1828417.193	2123171.842
3858	04/16/16	1831790.927	2124313.175
3859	04/19/16	1836030.145	2129638.839
3860	04/23/16	1828011.003	2119553.233
3861	04/22/16	1818091.981	2121541.846
3862	04/16/16	1827721.486	2121286.348
3863	04/12/2016	1824775.195	2119000.011
3864	04/03/2016	1830011.26	2121767.234
3865	04/11/2016	1828517.22	2125470.699
3866	04/13/16	1830661.083	2128695.675
3867	03/28/16	1826804.694	2121480.632
3876	03/30/16	1829524.551	2121508.859
3877	03/31/16	1829646.291	2135819.648
3878	04/01/2016	1831694.68	2126101.504
3879	03/25/16	1829305.476	2122616.812
3880	04/08/2016	1824737.424	2134584.388
3881	04/24/16	1828287.023	2132789.013
3882	03/15/16	1826750.707	2134492.024
3883	04/16/16	1836953.718	2130398.093
3884	04/09/2016	1830736.982	2126319.158
3887	04/02/2016	1826188.09	2129136.017
3888	04/26/16	1833733.145	2123527.789
3898	04/13/16	1834669.556	2127094.523
3899	03/26/16	1828198.446	2114720.977
3900	03/27/16	1827213.884	2126099.905
3902	04/07/2016	1830567.66	2127500.579
3903	04/10/2016	1832766.486	2133502.738
3904	03/19/16	1827385.792	2119296.317
3915	04/20/16	1836032.859	2125054.682
3917	04/12/2016	1826830.938	2123550.126
3918	03/10/2016	1832893.365	2127302.141
3919	04/27/16	1837317.701	2134071.776
3920	03/22/16	1827969.836	2133757.512
3923	03/29/16	1837911.192	2128723.628
3931	03/25/16	1836253.023	2131379.986
3932	04/03/2016	1835544.853	2141396.949
3933	04/06/2016	1838352.784	2137223.819
3934	03/25/16	1829601.713	2126096.952
3935	03/26/16	1829810.009	2142638.979
3936	03/24/16	1832336.469	2124368.711
3937	04/10/2016	1826975.779	2128360.977
3938	04/04/2016	1839407.607	2128248.767
3947	03/26/16	1830282.111	2125961.839
3948	03/13/16	1832138.403	2126955.245
3949	04/03/2016	1833549.193	2121824.21
3950	04/06/2016	1828697.011	2121733.872
3951	04/03/2016	1830413.882	2127403.683
3952	04/07/2016	1826922.483	2122912.853
3953	03/30/16	1826416.947	2123816.259
3954	04/09/2016	1836968.972	2121359.447
3955	04/04/2016	1836044.167	2124969.647
3957	03/15/16	1822962.09	2131673.316
3958	03/20/16	1819781.532	2121719.389
3959	03/17/16	1823122.394	2132437.516
3971	03/08/2016	1823421.724	2130674.347
3972	03/31/16	1829659.187	2122283.396
3973	03/29/16	1829403.002	2127810.164
3974	03/28/16	1827839.864	2125561.829
3975	03/13/16	1824682.23	2118527.453
3976	04/23/16	1822716.166	2122300.16
3977	04/01/2016	1836044.146	2131731.258
3978	03/25/16	1835721.688	2125141.071
3979	04/07/2016	1824692.9	2119909.041
3985	03/20/16	1829722.54	2121881.878
3986	03/25/16	1829329.491	2123294.774
3988	03/22/16	1834607.168	2129466.135
3989	03/25/16	1843811.248	2129918.869
3990	04/26/16	1828235.033	2124603.582
3991	04/20/16	1832481.548	2133544.325
3992	04/05/2016	1840800.804	2127628.36
3993	03/10/2016	1833189.784	2120321.386
3994	04/05/2016	1826900.455	2128661.427
3995	03/21/16	1834855.527	2122004.395
4001	03/29/16	1836151.726	2125449.584
4006	03/26/16	1835795.822	2132703.754
4007	03/21/16	1834954.119	2132102.291
4008	04/24/16	1834060.137	2121383.106
4009	04/12/2016	1828614.16	2133409.073
4015	04/09/2016	1832276.763	2136764.654
4016	03/25/16	1835678.81	2119714.397
4017	04/05/2016	1830622.44	2133686.535
4018	04/04/2016	1823004.665	2127784.473
4019	04/13/16	1838152.992	2127510.456
4020	04/22/16	1834550.46	2123640.463
4021	04/20/16	1831993.595	2124085.931
4022	04/12/2016	1827799.664	2133474.036
4024	04/21/16	1829469.28	2127340.294
4025	04/20/16	1833632.556	2127426.05
4034	04/25/16	1844671.167	2131027.101
4036	04/19/16	1838261.667	2128349.755
4037	04/08/2016	1829119.556	2123478.035
4038	04/05/2016	1828059.931	2128365.867
4044	04/11/2016	1836892.672	2125801.036
4045	04/23/16	1820012.714	2121901.373
4046	04/24/16	1836877.019	2130339.695
4047	04/25/16	1827442.418	2125157.168
4048	04/15/16	1824664.143	2121248.265
4049	04/13/16	1834214.78	2145441.806
4050	04/05/2016	1823339.319	2131458.359
4051	04/12/2016	1834475.259	2132177.844
4060	04/03/2016	1837653.616	2129775.214
4061	04/06/2016	1829358.923	2126502.537
4062	04/22/16	1837204.251	2129753.404
4063	04/22/16	1836804.766	2137955.414
4064	04/01/2016	1842046.688	2144464.292
4065	04/24/16	1829175.678	2124813.608
4066	04/18/16	1834846.539	2128360.134
4067	03/26/16	1824703.262	2119011.699
4068	03/29/16	1838951.597	2123233.921
4081	04/02/2016	1830267.763	2123966.438
4082	03/08/2016	1822773.432	2129295.762
4084	04/25/16	1820483.636	2118733.352
4085	04/06/2016	1830678.45	2126413.077
4086	03/29/16	1834082.249	2126408.661
4087	03/28/16	1836886.817	2125488.771
4088	03/21/16	1838728.519	2127165.696
4089	04/02/2016	1829141.684	2127213.231
4090	03/28/16	1839485.446	2137315.778
4091	04/09/2016	1844884.908	2131023.844
4099	03/21/16	1832149.739	2124212.729
4100	04/03/2016	1819845.711	2122356.319
4101	03/28/16	1823066.387	2134354.379
4102	04/09/2016	1828457.51	2117629.245
4103	03/24/16	1823297.153	2130724.492
4104	04/04/2016	1827083.244	2117071.913
4105	03/28/16	1833790.933	2124298.623
4106	04/04/2016	1836849.75	2125706.84
4107	03/30/16	1837072.339	2129184.455
4108	04/01/2016	1838525.748	2137266.893
4116	04/15/16	1834449.041	2128448.295
4117	03/28/16	1834348.09	2120271.773
4118	04/09/2016	1829942.884	2136769.166
4120	04/04/2016	1824353.627	2130508.208
4121	03/31/16	1836835.023	2129989.766
4122	04/10/2016	1832669.734	2132935.657
4123	03/10/2016	1843655.642	2130733.183
4124	04/07/2016	1824209.116	2128138.311
4125	03/28/16	1829271.147	2126659.132
4137	04/11/2016	1826685.999	2124191.307
4138	04/12/2016	1825387.913	2118192.359
4140	04/28/16	1834140.235	2121598.769
4141	04/20/16	1835695.327	2123777.205
4142	03/30/16	1835077.862	2132714.62
4153	03/28/16	1823066.387	2134354.379
4154	03/22/16	1835496.832	2131068.218
4155	03/23/16	1838880.321	2123976.219
4156	04/02/2016	1829677.675	2123340.522
4157	04/11/2016	1827651.133	2125603.555
4158	04/01/2016	1829000.806	2126632.628
4159	03/31/16	1836329.896	2124880.46
4170	04/20/16	1830541.295	2136530.039
4171	04/25/16	1831119.175	2128687.595
4172	03/18/16	1835039.339	2132923.349
4174	03/18/16	1822671.391	2132483.92
4175	03/19/16	1829210.542	2121333.789
4176	03/30/16	1832476.487	2133019.294
4177	03/14/16	1829302.438	2117065.078
4178	03/24/16	1828056.688	2122692.109
4179	04/03/2016	1832793.907	2132373.056
4190	03/30/16	1830782.535	2127913.316
4191	03/25/16	1831803.667	2118783.586
4192	04/09/2016	1827799.664	2133474.036
4193	04/18/16	1833012.974	2132445.657
4194	04/29/16	1832798.078	2126147.779
4195	03/11/2016	1826396.996	2110390.154
4202	04/09/2016	1837517.834	2122519.147
4203	03/01/2016	1817956.191	2119509.675
4204	03/25/16	1832953.627	2131293.233
4207	04/12/2016	1833678.229	2123827.593
4213	04/03/2016	1832817.11	2126838.881
4214	04/01/2016	1830419.151	2140066.614
4215	03/23/16	1833409.859	2123023.397
4216	04/27/16	1823514.897	2119289.426
4217	04/19/16	1818877.755	2120508.063
4218	03/29/16	1825611.83	2122497.893
4227	04/10/2016	1832766.486	2133502.738
4228	04/18/16	1834002.231	2146639.915
4229	04/25/16	1837194.879	2129147.806
4230	04/25/16	1828146.059	2125997.702
4232	04/22/16	1837730.401	2122209.669
4233	04/26/16	1823772.455	2116792.398
4238	04/14/16	1823644.368	2128719.068
4239	04/01/2016	1834265.502	2129149.155
4240	04/04/2016	1829857.479	2142544.133
4241	04/12/2016	1834010.564	2128327.575
4242	04/03/2016	1831213.942	2135605.469
4243	04/10/2016	1823783.394	2118397.186
4244	03/30/16	1838195.798	2123204.529
4245	04/08/2016	1830622.44	2133686.535
4246	03/14/16	1822103.54	2127042.79
4247	04/11/2016	1831913.002	2125165.292
4248	04/12/2016	1827781.069	2121736.564
4249	04/11/2016	1826769.654	2120055.635
4250	04/05/2016	1824467.942	2129868
4251	03/20/16	1835185.513	2141249.519
4257	03/19/16	1823332.531	2116535.334
4258	04/10/2016	1834258.957	2126705.278
4259	03/19/16	1833568.166	2123435.308
4261	03/14/16	1824728.688	2134194.957
4262	03/18/16	1834100.149	2126034.496
4263	04/06/2016	1841803.882	2144712.246
4264	04/02/2016	1832670.985	2127218.139
4265	04/04/2016	1819918.043	2123082.31
4268	04/25/16	1832483.713	2138135.76
4269	04/04/2016	1823004.702	2132503.177
4270	04/01/2016	1828570.451	2121606.533
4271	03/30/16	1828676.9	2127802.469
4272	04/10/2016	1833122.749	2141041.374
4273	04/27/16	1828383.54	2117895.675
4274	03/21/16	1824127.534	2118452.936
4275	03/31/16	1832209.905	2132621.241
4276	04/03/2016	1827082.211	2126462.259
4277	04/11/2016	1826680.65	2109890.464
4282	03/12/2016	1826349.426	2124023.477
4288	03/11/2016	1826442.639	2124024.743
4289	03/16/16	1834671.766	2129384.002
4292	03/16/16	1827667.648	2122008.033
4294	03/01/2016	1830518.537	2126288.73
4297	03/24/16	1832906.202	2125911.564
4298	03/10/2016	1823955.674	2135384.513
4299	03/10/2016	1823407.733	2117072.032
4300	03/02/2016	1837111.062	2137955.527
4302	03/08/2016	1825917.269	2117569.67
4306	03/11/2016	1829615.822	2121978.848
4307	03/05/2016	1818139.319	2119912.452
4308	03/09/2016	1826750.869	2123348.984
4309	03/12/2016	1822161.429	2121761.379
4310	03/04/2016	1827687.004	2123922.068
4311	03/03/2016	1828229.455	2133954.113
4314	03/08/2016	1838339.56	2136717.301
4327	03/23/16	1835760.01	2140936.561
4328	03/31/16	1826842.929	2121623.23
4329	03/20/16	1830013.079	2137623.782
4330	03/31/16	1836457.248	2131708.234
4331	03/24/16	1841662.079	2129715.344
4332	03/26/16	1837268.131	2130470.591
4333	04/01/2016	1844904.075	2130941.736
4334	03/22/16	1825409.354	2118490.984
4335	03/15/16	1823127.039	2134444.381
4336	03/24/16	1825161.573	2131229.212
4337	03/18/16	1837746.135	2130157.394
4338	03/15/16	1833000.97	2131778.946
4339	03/12/2016	1833989.82	2126374.992
4340	03/15/16	1833523.067	2127164.982
4341	03/19/16	1832493.616	2132910.192
4342	03/11/2016	1829171.494	2126044.021
4343	03/15/16	1828444.281	2133846.168
4347	04/19/16	1823218.619	2130977.216
4348	03/02/2016	1817993.044	2119270.394
4349	03/07/2016	1829780.927	2121666.774
4350	03/03/2016	1834305.223	2131856.307
4351	03/08/2016	1824334.942	2116626.287
4352	03/12/2016	1832903.793	2125884.647
4361	03/08/2016	1830974.838	2127432.216
4364	03/21/16	1824865.352	2116728.201
4365	03/21/16	1826240.502	2117948.752
4366	03/25/16	1826989.086	2122249.049
4367	03/16/16	1823102.688	2134808.06
4368	03/17/16	1819774.462	2120525.026
4369	03/12/2016	1833722.199	2128168.154
4370	03/20/16	1836335.944	2131396.694
4371	03/17/16	1832638.365	2127192.343
4372	03/21/16	1826663.28	2118248.968
4373	03/10/2016	1832423.376	2132233.635
4374	03/20/16	1825111.58	2131192.623
4375	03/17/16	1836402.219	2132095.245
4376	03/25/16	1826817.002	2126372.199
4381	03/06/2016	1832495.947	2133028.927
4383	03/12/2016	1824058.566	2129250.221
4384	03/11/2016	1827891.153	2124419.623
4385	03/04/2016	1824737.424	2134584.388
4390	03/19/16	1836734.863	2134851.454
4391	03/21/16	1822562.173	2127758.169
4392	03/21/16	1823498.176	2132668.042
4393	03/19/16	1822787.392	2132391.862
4394	03/16/16	1825140.118	2118096.656
4395	03/18/16	1823294.83	2116758.104
4396	03/05/2016	1822773.429	2132334.972
4397	03/28/16	1827999.508	2120895.273
4398	03/21/16	1835119.641	2133070.414
4399	03/19/16	1832584.133	2139400.29
4400	03/21/16	1836982.569	2129351.079
4402	03/20/16	1839297.642	2137413.241
4403	03/06/2016	1834395.816	2133095.821
4404	03/20/16	1836741.957	2137745.297
4407	03/01/2016	1846544.14	2128635.67
4411	03/08/2016	1823353.875	2135088.21
4413	03/12/2016	1829090.285	2122873.363
4414	03/09/2016	1831868.748	2124064.564
4416	03/05/2016	1837248.192	2136066.427
4420	03/01/2016	1834064.891	2128558.148
4421	03/01/2016	1832710.146	2138702.472
4422	03/06/2016	1825755.536	2118968.954
4423	03/13/16	1844548.81	2130586.292
4425	03/15/16	1834375.66	2145249.403
4426	03/02/2016	1826835.354	2122536.867
4427	03/08/2016	1834271.975	2128625.27
4430	03/09/2016	1822790.838	2123995.862
4431	03/06/2016	1825788.877	2123334.837
4437	03/13/16	1825995.549	2129602.079
4440	03/07/2016	1826712.949	2118393.1
4441	03/01/2016	1828970.306	2136214.631
4442	03/30/16	1836204.495	2133659.704
4445	03/18/16	1830193.132	2142176.49
4446	03/06/2016	1832984.867	2132880.753
4447	03/11/2016	1832288.541	2133223.776
4448	03/26/16	1829794.133	2128562.211
4449	03/04/2016	1824359.006	2119077.487
4451	03/28/16	1829516.365	2124289.185
4452	03/15/16	1830149.206	2127334.711
4454	03/12/2016	1823259.621	2131584.049
4455	03/07/2016	1832327.637	2138647.62
4456	03/20/16	1824712.316	2134386.722
4457	03/21/16	1828244.061	2125793.519
4459	03/03/2016	1829922.101	2120066.84
4460	03/19/16	1837386.809	2129965.17
4462	03/11/2016	1833877.325	2132318.517
4467	03/27/16	1832063.004	2124809.105
4468	03/20/16	1832554.031	2128296.261
4471	03/21/16	1826859.815	2121681.923
4472	03/20/16	1827031.964	2116741.11
4473	03/23/16	1827642.215	2126313.007
4479	03/14/16	1833721.426	2127457.42
4480	03/09/2016	1830616.476	2136864.299
4481	03/10/2016	1833170.887	2131427.336
4482	03/13/16	1818249.13	2119575.489
4483	03/11/2016	1823854.489	2128328.14
4485	03/09/2016	1828902.29	2125425.697
4486	03/01/2016	1834025.214	2126290.824
4497	03/14/16	1829441.313	2125970.717
4498	03/08/2016	1823785.152	2128370.602
4505	03/23/16	1828056.688	2122692.109
4506	03/19/16	1826250.941	2118633.109
4507	03/04/2016	1833572.637	2128477.631
4508	03/14/16	1824472.995	2119455.941
4510	03/10/2016	1834306.362	2126526.345
4521	03/04/2016	1838194.432	2123405.526
4522	03/28/16	1831181.986	2135364.677
4523	04/01/2016	1824988.884	2118799.248
4524	03/27/16	1836031.482	2128664.877
4525	03/18/16	1822924.302	2116688.453
4526	03/24/16	1822219.92	2121478.88
4527	03/15/16	1834316.196	2122014.739
4528	03/20/16	1832496.673	2128309.34
4532	03/08/2016	1827040.379	2133504.977
4533	03/04/2016	1824728.688	2134194.957
4534	03/11/2016	1827181.137	2118259.995
4535	03/14/16	1827173.403	2121723.72
4536	03/12/2016	1817625.787	2119769.772
4537	03/14/16	1826704.357	2122886.79
4538	03/14/16	1837230.45	2129230.538
4539	03/12/2016	1836821.138	2129973.039
4540	03/15/16	1830081.616	2142277.071
4541	03/13/16	1838816.348	2123231.838
4542	03/06/2016	1833391.413	2127553.126
4552	03/08/2016	1828258.593	2132941.433
4553	03/28/16	1835272.675	2141351.159
4554	03/02/2016	1834214.78	2145441.806
