bird_id	report_date	long	lat
1589	04/07/2016	1824209.116	2128138.311
1590	03/23/16	1821824.009	2123951.108
1591	03/22/16	1832709.709	2141444.842
1592	03/24/16	1828030.736	2114729.361
1593	03/21/16	1830314.231	2125763.444
1594	03/21/16	1827729.782	2123059.028
1595	03/15/16	1820273.14	2121790.552
1597	04/07/2016	1837161.394	2129136.456
1598	04/15/16	1836725.15	2130247.103
1601	03/23/16	1823284.275	2127519.68
1602	04/01/2016	1828278.63	2133993.516
1607	03/18/16	1836213.176	2140707.146
1608	03/09/2016	1825868.13	2123477.221
1609	03/11/2016	1826192.873	2119186.501
1610	04/05/2016	1834178.555	2120110.603
1611	04/13/16	1830034.239	2136547.079
1612	04/14/16	1819842.252	2122998.112
1613	04/25/16	1832209.905	2132621.241
1614	04/03/2016	1826816.156	2134401.921
1615	03/12/2016	1826757.343	2118724.699
1617	03/13/16	1818296.857	2120502.458
1619	03/17/16	1830816.67	2127781.407
1620	03/17/16	1829601.713	2126096.952
1622	03/03/2016	1832043.317	2136984.255
1623	04/04/2016	1824348.955	2121932.623
1624	04/11/2016	1831862.265	2138042.825
1625	04/12/2016	1844200.266	2132179.026
1626	04/01/2016	1821960.493	2123809.69
1627	03/25/16	1834098.656	2129089.009
1628	03/29/16	1827463.626	2124336.676
1629	03/21/16	1837208.142	2130159.814
1631	03/17/16	1837535.857	2140139.87
1632	03/07/2016	1829523.485	2122426.277
1633	03/18/16	1832573.247	2132742.402
1634	03/16/16	1827189.9	2121809.698
1637	03/05/2016	1826791.331	2128757.051
1638	03/06/2016	1831230.175	2127559.097
1639	03/21/16	1827553.65	2124018.289
1640	04/02/2016	1831871.852	2137779.565
1641	04/29/16	1832917.455	2140997.231
1643	03/28/16	1828886.024	2124943.08
1644	03/30/16	1832755.614	2126896.807
1645	03/15/16	1836207.346	2125294.532
1646	03/08/2016	1839106.903	2127604.229
1647	03/25/16	1829147.595	2125261.031
1648	03/19/16	1824023.324	2117945.822
1649	03/23/16	1829609.895	2123381.892
1655	03/15/16	1824044.064	2135239.093
1656	04/11/2016	1835591.365	2128756.751
1659	03/23/16	1832736.278	2133301.266
1660	04/22/16	1829638.413	2128334.887
1661	04/11/2016	1837044.741	2128026.936
1663	03/15/16	1829923.596	2124756.01
1664	03/06/2016	1831204.399	2126582.761
1666	03/16/16	1827506.161	2124848.925
1667	03/07/2016	1818845.718	2120126.522
1669	04/24/16	1827986.756	2119565.904
1670	03/04/2016	1835662.139	2122194.461
1671	03/06/2016	1824848.514	2134334.28
1672	03/04/2016	1833915.384	2132916.071
1674	03/06/2016	1825810.012	2117913.677
1675	04/24/16	1829601.964	2127098.456
1676	04/15/16	1828374.577	2133642.179
1677	04/06/2016	1834174.155	2133222.511
1678	03/16/16	1832579.409	2132643.776
1679	03/06/2016	1838670.719	2124590.815
1680	03/13/16	1823854.692	2119493.292
1682	03/14/16	1829315.378	2126240.68
1683	03/05/2016	1829674.781	2120082.649
1685	04/20/16	1831790.927	2124313.175
1686	04/16/16	1823466.451	2119294.478
1687	04/24/16	1836875.692	2130417.399
1688	04/25/16	1821050.898	2118841.203
1689	03/21/16	1829499.261	2122903.483
1693	03/02/2016	1829413.111	2121832.068
1698	04/13/16	1828580.132	2133052.641
1699	04/03/2016	1834545.254	2132122.88
1703	03/31/16	1823995.29	2133654.67
1705	03/23/16	1830460.361	2123022.853
1706	03/03/2016	1830347.46	2124475.462
1707	03/19/16	1831790.927	2124313.175
1709	03/02/2016	1826427.497	2118711.925
1712	03/29/16	1837510.575	2136889.847
1713	03/25/16	1833107.854	2127763.367
1714	03/23/16	1837204.251	2129753.404
1715	04/07/2016	1833311.35	2132203.287
1716	03/25/16	1828892.205	2121925.068
1717	04/19/16	1825972.708	2129374.985
1720	03/31/16	1835734.992	2130368.218
1721	03/30/16	1835528.751	2130780.187
1722	03/20/16	1827700.644	2125208.796
1730	03/11/2016	1832358.206	2132317.794
1732	03/10/2016	1832579.409	2132643.776
1733	04/19/16	1825566.763	2118504.929
1734	04/17/16	1824620.878	2134494.887
1735	03/20/16	1832623.267	2128940.914
1736	04/10/2016	1827891.153	2124419.623
1737	03/28/16	1822704.563	2122504.982
1738	03/13/16	1833015.948	2132925.44
1739	03/07/2016	1834093.292	2128095.155
1740	03/07/2016	1833422.219	2125944.057
1741	03/05/2016	1831827.363	2125964.328
1742	03/12/2016	1828035.447	2121038.461
1743	03/08/2016	1824089.058	2117471.759
1745	03/10/2016	1836243.765	2132221.598
1746	03/23/16	1835055.307	2128328.931
1747	03/22/16	1830745.615	2126131.002
1748	03/02/2016	1834336.368	2126556.716
1749	03/13/16	1819555.779	2120948.199
1750	03/05/2016	1834964.319	2131885.574
1751	04/25/16	1836114.724	2122906.696
1754	04/11/2016	1823923.483	2135309.771
1759	03/08/2016	1826263.722	2118683.428
1760	03/17/16	1831753.745	2127549.267
1766	04/12/2016	1828219.426	2123927.985
1767	03/30/16	1824467.942	2129868
1768	03/29/16	1830662.005	2128138.734
1769	03/12/2016	1837838.698	2122624.24
1770	04/07/2016	1824505.271	2116052.471
1771	03/16/16	1836853.216	2129487.858
1772	03/15/16	1824620.088	2122755.269
1773	03/08/2016	1824756.907	2134602.412
1774	03/08/2016	1832606.729	2139172.468
1776	03/01/2016	1829867.516	2122954.449
1778	03/13/16	1821862.886	2122254.654
1780	03/12/2016	1834455.18	2146021.485
1781	04/10/2016	1826749.218	2134165.232
1782	04/09/2016	1821017.829	2121600.65
1783	03/29/16	1836111.492	2122646.756
1784	04/03/2016	1825702.383	2118047.273
1787	04/05/2016	1826630.875	2128711.288
1788	04/11/2016	1834258.957	2126705.278
1789	04/21/16	1830269.204	2142134.405
1790	04/27/16	1828857.085	2135872.638
1792	03/06/2016	1836114.595	2129153.423
1799	03/06/2016	1834242.505	2133036.185
1800	03/07/2016	1826983.897	2117677.572
1802	03/04/2016	1822637.842	2121557.528
1803	03/22/16	1832313.833	2129842.014
1804	04/01/2016	1823571.887	2118866.419
1805	04/07/2016	1824209.116	2128138.311
1806	04/07/2016	1828257.521	2122816.834
1808	04/09/2016	1836149.609	2133619.726
1809	04/04/2016	1834871.913	2128873.952
1810	04/09/2016	1837887.548	2124665.475
1813	03/01/2016	1829521.851	2123437.882
1825	03/18/16	1824792.626	2134291.923
1826	03/26/16	1829646.291	2135819.648
1827	03/09/2016	1842701.209	2144322.869
1828	03/11/2016	1834026.7	2125782.521
1829	03/29/16	1826876.538	2126488.156
1830	03/19/16	1834237.65	2133142.795
1831	03/12/2016	1837775.033	2136380.568
1832	03/27/16	1829524.551	2121508.859
1836	03/24/16	1833883.416	2129073.32
1837	03/19/16	1831192.274	2136292.589
1839	03/26/16	1826749.218	2134165.232
1840	03/26/16	1830746.165	2127738.984
1841	03/27/16	1833812.671	2122394.103
1842	03/07/2016	1832359.32	2139434.673
1844	03/27/16	1824353.627	2130508.208
1845	03/27/16	1827537.04	2123924.489
1847	03/31/16	1830446.005	2136625.934
1848	04/10/2016	1842558.466	2128692.083
1849	03/28/16	1831454.158	2120617.112
1850	03/07/2016	1836299.719	2133916.786
1856	03/06/2016	1828313.073	2125660.138
1857	03/31/16	1837743.487	2136345.896
1858	04/27/16	1824682.23	2118527.453
1859	03/29/16	1826824.532	2117618.619
1860	03/04/2016	1830347.46	2124475.462
1861	04/13/16	1827394.2	2125985.934
1862	04/13/16	1832706.464	2136397.365
1866	03/15/16	1820863.79	2121252.887
1867	03/17/16	1826623.287	2118127.718
1868	03/18/16	1836436.975	2125627.221
1869	04/11/2016	1828228.304	2123869.514
1870	04/07/2016	1834174.155	2133222.511
1871	04/06/2016	1829856.382	2117314.455
1872	03/28/16	1831938.485	2124182.039
1882	03/02/2016	1825024.44	2115540.954
1883	03/30/16	1843707.129	2132270.079
1884	03/27/16	1829162.227	2127143.855
1885	04/05/2016	1834813.242	2129569.475
1886	04/04/2016	1831186.596	2126791.381
1887	03/29/16	1828632.485	2136220.503
1888	04/08/2016	1819727.849	2123327.88
1897	03/14/16	1835001.619	2141669.909
1898	03/28/16	1827891.153	2124419.623
1899	03/27/16	1824168.982	2130225.3
1900	03/18/16	1834609.495	2133057.273
1901	03/28/16	1832906.48	2132380.094
1902	03/13/16	1829504.882	2126403.842
1903	03/29/16	1826230.472	2129658.839
1905	03/10/2016	1824682.546	2122538.709
1909	03/25/16	1827364.099	2122924.164
1910	03/27/16	1834995.406	2126369.653
1911	03/22/16	1822838.496	2118920.273
1912	04/16/16	1825972.889	2109008.274
1913	04/17/16	1834635.651	2145536.032
1914	04/08/2016	1837248.119	2134064.838
1917	04/20/16	1834648.077	2127454.844
1918	03/21/16	1827120.689	2122526.088
1919	03/21/16	1835254.625	2122431.122
1927	03/13/16	1832493.616	2132910.192
1928	03/15/16	1828558.535	2118768.315
1929	03/17/16	1837250.821	2127611.328
1930	04/16/16	1827756.835	2122212.88
1931	03/22/16	1836276.242	2121412.096
1932	04/06/2016	1823529.458	2131911.993
1933	04/12/2016	1830492.768	2140070.828
1934	04/10/2016	1823441.469	2131529.815
1937	03/08/2016	1828923.205	2123472.121
1938	03/10/2016	1833850.788	2126397.524
1939	03/19/16	1832816.702	2132445.094
1940	04/02/2016	1833116.217	2129248.822
1941	04/27/16	1830516.721	2127763.043
1943	03/02/2016	1826645.741	2133973.254
1944	03/04/2016	1833439.648	2125990.481
1946	03/02/2016	1832819.314	2129667.19
1947	03/27/16	1835996.488	2126349.763
1948	04/06/2016	1829857.479	2142544.133
1949	03/19/16	1823504.691	2132148.283
1950	04/07/2016	1828860.633	2136724.079
1951	03/28/16	1829852.827	2123431.967
1952	03/30/16	1832349.338	2127436.231
1954	03/01/2016	1836194.325	2123864.047
1956	03/05/2016	1820520.275	2123655.966
1967	04/16/16	1828416.394	2125328.671
1968	03/26/16	1819711.455	2121406.513
1969	04/12/2016	1828644.466	2115079.562
1970	04/01/2016	1834307.56	2124319.812
1972	04/26/16	1828513.446	2127427.553
1973	04/23/16	1826915.926	2122281.913
1974	03/24/16	1826808.782	2134424.599
1975	04/16/16	1837710.431	2125034.548
1976	04/25/16	1834744.298	2122765.251
1978	03/18/16	1835359.753	2122978.288
1979	03/20/16	1828075.711	2133272.049
1980	03/21/16	1830389.111	2123680.42
1981	04/27/16	1828788.112	2115175.062
1982	04/26/16	1819802.349	2120932.243
1983	04/17/16	1831564.329	2137699.983
1986	03/07/2016	1825934.532	2118682.876
1987	03/23/16	1825061.581	2118911.137
1988	03/29/16	1835346.223	2131131.702
1989	04/03/2016	1833675.951	2127247.298
1990	03/26/16	1834760.902	2129529.673
1991	03/26/16	1827795.871	2114650.15
1992	03/10/2016	1828837.732	2122377.776
1993	03/16/16	1820187.478	2123095.189
1995	03/15/16	1824782.881	2116741.07
1996	03/20/16	1827475.48	2122563.193
1997	03/23/16	1827819.489	2125401.121
1998	03/04/2016	1833559.978	2127313.123
2002	03/29/16	1821139.679	2118584.897
2003	04/04/2016	1823676.904	2119327.796
2004	04/21/16	1832423.665	2132408.809
2005	04/12/2016	1833438.631	2132917.109
2007	04/29/16	1828760.821	2125634.151
2008	04/04/2016	1834346.538	2127597.723
2010	03/23/16	1833999.988	2129688.765
2011	03/23/16	1821986.256	2122002.479
2012	03/31/16	1837238.405	2129332.324
2013	03/05/2016	1833615.295	2127414.103
2014	03/28/16	1834433.768	2125977.186
2015	03/27/16	1834354.854	2133527.446
2016	03/28/16	1834569.099	2127385.224
2018	03/30/16	1834440.8	2127854.129
2020	03/01/2016	1828803.547	2123499.172
2026	04/02/2016	1823466.588	2130540.75
2028	04/01/2016	1833341.04	2132833.138
2029	03/30/16	1824630.492	2118792.029
2030	03/31/16	1824737.424	2134584.388
2031	03/28/16	1825356.634	2118099.139
2033	03/26/16	1836809.909	2134785.128
2034	03/17/16	1833864.233	2126609.278
2039	03/08/2016	1837367.345	2136893.086
2041	03/07/2016	1818913.29	2120603.237
2045	03/04/2016	1829771.343	2122123.328
2048	04/18/16	1821840.68	2119081.583
2050	03/28/16	1833376.025	2128965.861
2051	03/23/16	1827739.007	2111892.982
2052	03/16/16	1831524.137	2136018.246
2053	03/26/16	1829996.385	2123983.304
2054	03/16/16	1826736.465	2122833.482
2062	03/09/2016	1822952.29	2134604.405
2063	03/12/2016	1834634.503	2146170.562
2064	03/08/2016	1836335.944	2131396.694
2065	03/04/2016	1825634.294	2109756.138
2068	04/19/16	1827620.532	2112043.027
2069	04/12/2016	1826255.87	2117753.414
2070	04/04/2016	1837125.582	2137500.96
2071	04/06/2016	1836927.55	2125889.789
2072	03/16/16	1823368.177	2132429.086
2074	03/19/16	1834261.03	2126612.979
2075	04/11/2016	1826836.186	2126271.372
2076	04/05/2016	1834962.009	2132854.644
2078	03/13/16	1829272.667	2123828.998
2079	03/12/2016	1825207.075	2117642.338
2080	03/09/2016	1826984.359	2125714.683
2081	03/08/2016	1826769.654	2120055.635
2082	03/07/2016	1828222.762	2117611.081
2084	03/14/16	1832164.928	2133314.528
2085	03/06/2016	1829129.124	2136223.76
2086	03/16/16	1824146.195	2135520.453
2089	03/28/16	1834059.475	2129234.321
2090	03/30/16	1825356.634	2118099.139
2091	04/03/2016	1828027.973	2120638.063
2093	04/28/16	1826380.425	2124210.034
2095	04/08/2016	1830771.971	2123340.596
2099	03/12/2016	1834060.137	2121383.106
2100	03/12/2016	1837153.146	2129272.416
2101	03/11/2016	1823953.418	2122132.31
2102	03/11/2016	1827334.006	2122777.696
2103	04/24/16	1826699.568	2121961.855
2104	04/28/16	1833845.984	2127576.852
2105	04/20/16	1828410.016	2125373.917
2106	03/25/16	1833179.266	2123514.92
2107	04/11/2016	1824213.584	2118499.238
2108	03/30/16	1837238.405	2129332.324
2109	03/22/16	1828460.854	2122398.675
2110	04/05/2016	1832707.46	2132500.47
2111	04/02/2016	1822708.764	2122231.402
2112	03/30/16	1832182.302	2132875.266
2113	03/14/16	1821998.152	2123875.728
2114	03/13/16	1832596.621	2132319.282
2115	03/16/16	1825634.294	2109756.138
2116	03/06/2016	1833615.295	2127414.103
2117	03/16/16	1826626.448	2128314.941
2125	04/02/2016	1834395.816	2133095.821
2126	04/02/2016	1831106.885	2135706.728
2128	03/01/2016	1832312.959	2133368.655
2129	03/21/16	1835664.918	2129158.118
2133	03/05/2016	1835945.379	2130619.281
2135	04/12/2016	1832697.525	2129391.25
2136	04/19/16	1833169.976	2127798.591
2137	04/19/16	1835158.901	2126629.371
2138	03/17/16	1834605.264	2124606.519
2139	04/25/16	1834347.446	2128624.602
2141	03/27/16	1828413.801	2133275.672
2142	03/15/16	1826795.539	2122773.209
2143	03/22/16	1827890.35	2126634.759
2144	03/01/2016	1819989.113	2122492.188
2146	03/03/2016	1828820.09	2136780.556
2148	03/20/16	1834667.958	2121331.453
2149	03/24/16	1833102.71	2126932.913
2150	04/29/16	1831668.406	2125359.285
2151	03/01/2016	1822431.889	2132824.634
2154	04/11/2016	1832663.261	2127171.845
2156	03/29/16	1829763.259	2122891.493
2157	03/29/16	1836335.944	2131396.694
2158	03/14/16	1822923.104	2132489.11
2162	03/01/2016	1826498.51	2122495.256
2164	04/01/2016	1836793.535	2130008.734
2168	03/18/16	1828236.731	2125088.342
2169	03/16/16	1831438.836	2127827.928
2170	03/18/16	1822449.951	2133024.734
2171	04/07/2016	1828649.923	2121281.14
2172	03/28/16	1823327.27	2119954.958
2173	03/26/16	1829027.792	2117169.025
2174	03/23/16	1837128.359	2130307.482
2175	03/27/16	1824682.454	2122416.979
2176	03/11/2016	1829456.122	2126256.188
2177	03/19/16	1833333.589	2128931.052
2181	03/07/2016	1831755.448	2135808.115
2182	03/12/2016	1830765.785	2129187.059
2183	03/07/2016	1837171.235	2121904.322
2184	03/18/16	1824170.94	2119550.337
2185	03/22/16	1823426.678	2130587.68
2186	03/10/2016	1827957.395	2121847.799
2188	04/04/2016	1839407.607	2128248.767
2189	04/14/16	1823500.386	2119188.228
2190	03/16/16	1832863.092	2132419.412
2192	03/14/16	1821589.516	2118629.787
2193	03/12/2016	1832711.439	2127045.745
2201	04/03/2016	1818334.173	2119319.164
2204	03/23/16	1829758.343	2123289.327
2207	03/06/2016	1836152.174	2125829.679
2208	04/15/16	1833732.882	2126489.887
2209	04/15/16	1836801.948	2130408.845
2210	04/10/2016	1829966.455	2123400.409
2211	04/08/2016	1843016.362	2128740.937
2212	04/13/16	1835077.862	2132714.62
2214	03/05/2016	1826612.359	2124096.88
2217	03/04/2016	1820138.49	2122778.362
2218	03/03/2016	1831192.274	2136292.589
2219	03/01/2016	1832635.85	2132164.532
2222	03/09/2016	1831013.836	2125892.878
2223	03/11/2016	1822676.802	2121975.472
2224	04/16/16	1832279.634	2140812.227
2225	04/14/16	1833989.82	2126374.992
2226	04/20/16	1834423.784	2127639.412
2227	04/07/2016	1834509.52	2127796.569
2228	03/05/2016	1834283.282	2146009.882
2231	03/01/2016	1829784.221	2127176.476
2232	03/01/2016	1824620.878	2134494.887
2240	04/06/2016	1830162.049	2121757.954
2241	03/31/16	1824825.203	2134416.478
2242	03/25/16	1826715.252	2121341.538
2243	04/02/2016	1824032.703	2119729.82
2244	03/31/16	1832351.816	2136511.017
2247	03/08/2016	1835347.88	2122195.563
2248	03/03/2016	1846630.416	2128770.824
2249	03/08/2016	1819907.903	2123327.672
2250	03/02/2016	1824271.665	2118560.844
2252	03/31/16	1832333.604	2125961.286
2253	03/16/16	1823788.418	2128505.156
2254	03/18/16	1823026.131	2132334.722
2255	03/27/16	1827370.617	2123959.039
2256	03/19/16	1824900.127	2134705.291
2257	03/20/16	1836269.663	2133039.693
2258	03/30/16	1827731.649	2126559.88
2262	03/20/16	1836104.771	2129923.847
2263	03/17/16	1829039.021	2122508.789
2264	03/08/2016	1827972.827	2121004.362
2273	03/20/16	1830044.59	2137523.982
2274	03/11/2016	1841134.329	2127884.253
2275	04/10/2016	1827774.099	2125538.652
2276	04/14/16	1823676.808	2128011.87
2277	04/11/2016	1823602.748	2128424.641
2278	03/27/16	1833312.611	2126115.899
2279	04/12/2016	1832491.757	2133398.669
2280	04/03/2016	1819701.511	2121845.642
2281	03/08/2016	1833996.286	2131574.451
2284	03/17/16	1828034.336	2126478.819
2285	03/03/2016	1830982.698	2135799.004
2286	03/18/16	1821564.731	2123835.55
2287	04/04/2016	1833007.762	2124382.5
2291	04/11/2016	1827893.981	2121073.637
2292	03/30/16	1828221.914	2111249.119
2293	03/08/2016	1829847.372	2136643.36
2294	03/07/2016	1828970.306	2136214.631
2295	03/23/16	1824572.498	2133975.897
2296	03/30/16	1835832.379	2132269.09
2304	03/08/2016	1822453.464	2132958.695
2306	04/09/2016	1823276.62	2132556.914
2309	03/29/16	1819808.221	2121141.583
2310	03/20/16	1819794.749	2123273.68
2311	03/23/16	1819918.043	2123082.31
2312	04/05/2016	1834172.843	2122767.116
2313	03/23/16	1835728.944	2131910.475
2314	03/26/16	1834866.438	2126701.233
2315	03/14/16	1828378.049	2122530.768
2316	03/18/16	1830948.954	2139104.064
2317	03/08/2016	1829166.744	2125323.35
2319	04/01/2016	1827812.569	2121062.571
2320	03/06/2016	1826562.932	2123132.158
2322	03/07/2016	1824486.678	2133792.769
2323	04/26/16	1828203.089	2117414.999
2325	04/27/16	1835617.861	2125767.708
2326	04/18/16	1826984.359	2125714.683
2327	03/11/2016	1824966.836	2119228.893
2329	03/14/16	1836787.33	2135778.144
2330	03/11/2016	1827148.888	2122702.542
2331	04/19/16	1824258.72	2128188.298
2333	04/22/16	1824682.23	2118527.453
2334	03/12/2016	1836507.672	2124783.839
2335	03/22/16	1831966.903	2124122.036
2337	03/29/16	1834176.124	2135229.076
2338	03/24/16	1826739.729	2134470.322
2339	03/20/16	1829736.768	2123052.998
2340	04/02/2016	1828472.127	2132961.175
2342	03/20/16	1831011.047	2128409.042
2343	03/17/16	1826811.014	2119092.971
2344	03/13/16	1834722.325	2122622.675
2346	03/13/16	1834147.821	2133224.392
2347	03/16/16	1826456.422	2118168.499
2348	03/07/2016	1835809.497	2126454.752
2350	04/29/16	1833398.595	2125378.104
2351	03/17/16	1828256.295	2118547.834
2352	03/11/2016	1835487.522	2130896.035
2353	03/10/2016	1833151.017	2126711.481
2354	03/27/16	1822843.952	2121222.039
2355	03/15/16	1843079.977	2132520.522
2356	03/23/16	1827595.701	2126048.039
2357	03/26/16	1832556.735	2132158.58
2358	03/28/16	1824547.497	2119662.276
2359	03/14/16	1823065.564	2118662.057
2360	03/14/16	1832795.272	2133444.051
2361	03/10/2016	1831903.973	2128471.787
2363	03/18/16	1819774.462	2120525.026
2364	03/17/16	1830068.24	2126166.858
2365	03/22/16	1834476.125	2129027.41
2366	03/11/2016	1830300.959	2121044.616
2367	03/18/16	1837058.475	2127441.68
2368	03/22/16	1828025.369	2115080.413
2372	04/01/2016	1828693.254	2128109.458
2373	03/27/16	1832376.69	2132502.243
2374	04/18/16	1833849.06	2127465.733
2377	04/25/16	1834724.929	2132104.059
2380	04/05/2016	1828622.358	2128248.893
2385	04/18/16	1822418.665	2128458.805
2386	04/13/16	1827093.913	2123302.821
2389	03/08/2016	1826924.297	2119685.686
2390	03/15/16	1824505.271	2116052.471
2391	03/13/16	1831039.97	2127409.79
2392	03/07/2016	1838816.348	2123231.838
2393	03/11/2016	1826731.617	2129026.431
2394	03/13/16	1837762.528	2122594.969
2395	03/08/2016	1836354.953	2120990.054
2396	03/09/2016	1827744.789	2124357.076
2397	03/08/2016	1833882.242	2121988.295
2398	03/02/2016	1822336.222	2127007.547
2400	03/28/16	1830432.063	2127765.566
2401	04/22/16	1829750.561	2125388.444
2402	04/13/16	1822788.786	2132457.173
2403	04/23/16	1827976.554	2124063.814
2404	03/18/16	1828959.283	2124274.153
2405	03/10/2016	1836821.138	2129973.039
2406	03/19/16	1823062.114	2127361.95
2407	04/03/2016	1830325.883	2136304.326
2408	04/12/2016	1833456.158	2121518.891
2409	04/10/2016	1824650.222	2118399.363
2410	03/09/2016	1838207.285	2125030.357
2411	03/25/16	1829860.198	2125581.356
2412	03/20/16	1829138.103	2126167.803
2413	04/19/16	1833504.681	2132116.204
2414	04/27/16	1822540.508	2122524.983
2415	04/21/16	1828021.208	2126644.782
2418	03/10/2016	1834242.505	2133036.185
2419	03/15/16	1832002.98	2133522.788
2420	03/15/16	1818632.025	2119951.582
2421	03/10/2016	1832920.794	2132803.684
2422	03/13/16	1822761.18	2122385.638
2423	03/16/16	1837271.009	2131285.548
2426	03/04/2016	1832407.882	2136496.837
2427	03/29/16	1832434.922	2132506.723
2428	03/26/16	1833267.152	2132975.835
2429	03/27/16	1819774.579	2123290.002
2430	03/26/16	1824344.223	2135302.097
2431	03/22/16	1833365.922	2122863.696
2432	03/29/16	1832074.707	2123881.362
