bird_id,report_date,location
1141,03/06/16,0101000020110F000060E5D0C234053C41B29DEFE71D424041
1143,03/05/16,0101000020110F000021B07208C2D93B410C022BD785274041
1144,03/07/16,0101000020110F00000C022B8792F43B41F6285C6F5E474041
1145,03/05/16,0101000020110F0000B6F3FD94EEC63B41190456DEC8324041
1146,03/01/16,0101000020110F00001904568E88D63B41A8C64B37C9244041
1147,03/05/16,0101000020110F00004A0C028B77033C41295C8FA265394041
1148,04/26/16,0101000020110F0000355EBA49BDDE3B417F6ABCE402354041
1149,04/19/16,0101000020110F00005C8FC2B55D023C410C022BD74A564041
1150,04/25/16,0101000020110F0000560E2DF264FD3B41FA7E6A5C12374041
1151,03/30/16,0101000020110F0000931804F6EFDC3B416891ED9C483E4041
1152,04/18/16,0101000020110F0000AAF1D24DA3063C41C74B37891C3E4041
1154,04/13/16,0101000020110F000079E926117BE13B411B2FDDB42B324041
1155,03/28/16,0101000020110F0000AC1C5A24CAD13B4117D9CE67B6434041
1158,03/01/16,0101000020110F0000F2D24DE2DCD83B41C976BE9F472A4041
1159,03/02/16,0101000020110F0000A245B63392C43B416DE7FB890E344041
1160,03/07/16,0101000020110F0000BA490C42ABD23B41E92631E8EE254041
1165,03/19/16,0101000020110F000017D9CE97C0E43B41FCA9F192512E4041
1166,03/28/16,0101000020110F0000105839D467DE3B419A9999798A334041
1167,03/01/16,0101000020110F00006ABC74738DDA3B411B2FDD9488274041
1168,04/24/16,0101000020110F0000CDCCCC4C9CE43B4183C0CA21B22B4041
1169,04/06/16,0101000020110F0000508D978E60FC3B4148E17AC443304041
1170,03/06/16,0101000020110F000017D9CE57C5DF3B41FED47859222A4041
1171,04/11/16,0101000020110F0000FED478C96DD73B41819543EB7F294041
1172,03/31/16,0101000020110F0000F2D24DC295E53B4175931894732E4041
1173,03/03/16,0101000020110F00008B6CE75BA8E03B41448B6C57C9374041
1174,03/12/16,0101000020110F00008716D9CEBCD33B41F6285CEF453C4041
1175,03/13/16,0101000020110F0000FED47809F2BE3B41E3A59B34AB2B4041
1176,03/13/16,0101000020110F00008941606513033C416891EDBCE8414041
1177,03/05/16,0101000020110F0000986E12A32CFE3B411F85EBD1C92E4041
1178,03/09/16,0101000020110F0000894160A5FCDA3B41B81E853B4F2B4041
1179,03/14/16,0101000020110F00003D0AD723C9DF3B41819543EBF0484041
1180,03/14/16,0101000020110F00003BDF4F6D8FDD3B41A01A2F1D99294041
1181,03/08/16,0101000020110F000021B07228D4F53B4123DBF9AE25464041
1182,03/05/16,0101000020110F0000295C8F823AFF3B411283C04A16464041
1183,03/15/16,0101000020110F0000F6285CCFB6ED3B418B6CE70B40344041
1184,03/06/16,0101000020110F00006891EDFC12023C41355EBAC966564041
1185,03/20/16,0101000020110F0000986E12E3FA0C3C41CBA145E6F44E4041
1188,03/07/16,0101000020110F00001904564EE7E33B4123DBF96EA8334041
1190,03/07/16,0101000020110F0000D122DBB9DEE23B41068195B31A354041
1191,03/31/16,0101000020110F0000B81E858B46E33B411F85EB81AA334041
1192,04/02/16,0101000020110F00008195434BE1063C41378941B0C23E4041
1193,03/29/16,0101000020110F0000B6F3FDD43C063C414E6210183F404041
1194,03/27/16,0101000020110F0000B81E850B6EEE3B416DE7FBC9E7534041
1196,03/07/16,0101000020110F00004260E550C8D73B41FA7E6A5CB9484041
1197,03/06/16,0101000020110F0000A245B673C6E33B41295C8F62A23E4041
1198,03/18/16,0101000020110F0000448B6C478ADA3B414A0C024B93274041
1204,04/01/16,0101000020110F0000273108EC67DE3B4179E92651003E4041
1205,04/06/16,0101000020110F00000C022B47DBE43B41448B6C9732464041
1206,04/10/16,0101000020110F00003BDF4F6D59D83B41713D0AA799324041
1207,04/07/16,0101000020110F0000F4FDD478A6FE3B41508D973EFC444041
1208,04/12/16,0101000020110F000017D9CE371BF53B4160E5D00294464041
1209,04/05/16,0101000020110F0000CBA145767EC43B41CFF75383A62D4041
1217,03/29/16,0101000020110F0000C976BE1F7BF83B417F6ABCD4B2424041
1218,03/23/16,0101000020110F00002FDD2466DFF23B415839B45805514041
1219,03/31/16,0101000020110F0000EE7C3F35D4E53B4196438BDC9A3E4041
1220,03/28/16,0101000020110F0000DF4F8D37EBD73B41B81E856BF5264041
1221,03/26/16,0101000020110F000075931824CD063C416DE7FB291C3E4041
1222,03/30/16,0101000020110F0000B4C8761EC0083C418195436B18484041
1223,03/18/16,0101000020110F0000D578E96674D13B4123DBF91E773B4041
1224,03/22/16,0101000020110F0000E92631C84DFB3B414C3789D156424041
1225,03/21/16,0101000020110F0000295C8F02F0023C4117D9CE4784554041
1230,03/24/16,0101000020110F00002FDD240630E63B415C8FC2E5F0344041
1232,03/01/16,0101000020110F0000333333D348FB3B419A999949513B4041
1237,04/19/16,0101000020110F0000295C8FC269F53B41D34D62A0E9344041
1238,03/01/16,0101000020110F00005A643B7F21033C41378941603B394041
1239,03/16/16,0101000020110F0000560E2D7209E23B41BC749378D6354041
1240,03/17/16,0101000020110F0000894160C5ABE23B41621058E92B314041
1241,03/18/16,0101000020110F00006F1283007BE03B4191ED7C6F1A294041
1243,03/14/16,0101000020110F00007D3F353E8E0B3C4179E926312A2F4041
1245,03/26/16,0101000020110F000046B6F31D2E073C41CDCCCCFC3B414041
1246,03/29/16,0101000020110F0000CFF75323F0DA3B41560E2D4275324041
1247,03/19/16,0101000020110F00008B6CE7DB23FD3B41BE9F1AAF053D4041
1248,03/24/16,0101000020110F000004560E0D37003C419EEFA726A9454041
1249,03/23/16,0101000020110F000008AC1C5A26FC3B4123DBF97E9F3A4041
1250,03/27/16,0101000020110F0000AC1C5AA47FEB3B410C022B7723314041
1251,03/18/16,0101000020110F00007B14AE87A1F33B413BDF4F9D8F4C4041
1252,03/30/16,0101000020110F000014AE47012EEE3B41DF4F8DF7184D4041
1253,03/29/16,0101000020110F000046B6F35D1B053C4117D9CE370F424041
1258,04/05/16,0101000020110F000033333353E2FE3B4166666656BF314041
1259,04/12/16,0101000020110F00005A643BBFA8E33B41DF4F8D47B4394041
1260,03/30/16,0101000020110F00000AD7A3D0BEF73B41C976BECF66384041
1266,03/03/16,0101000020110F0000931804961CD23B417D3F356EFA254041
1267,03/14/16,0101000020110F0000C976BEFFB0DA3B414A0C02CB9A324041
1272,04/10/16,0101000020110F00001B2FDD6427D43B4117D9CE977E294041
1273,03/29/16,0101000020110F00005839B4C8E5F83B41B07268B1402D4041
1274,04/13/16,0101000020110F0000000000E057F13B41D9CEF7E380334041
1275,04/09/16,0101000020110F0000D9CEF793FBCA3B41CDCCCC3C972B4041
1276,04/25/16,0101000020110F000060E5D082BB053C412DB29D8FA22E4041
1277,04/16/16,0101000020110F00008FC2F588F9063C4146B6F35D2C404041
1278,04/14/16,0101000020110F000060E5D0428EFB3B41AAF1D2DD6E3C4041
1279,04/06/16,0101000020110F0000D578E92683D23B41B29DEFC76B2A4041
1280,03/05/16,0101000020110F0000000000A02EEA3B417D3F352EA7374041
1283,03/14/16,0101000020110F0000713D0A778BE33B414E62104882354041
1284,03/11/16,0101000020110F00003D0AD783D8E93B413D0AD7F3F83A4041
1285,03/04/16,0101000020110F0000F2D24D02D2FF3B418D976E52BB454041
1286,04/20/16,0101000020110F000066666666F8F13B412DB29DBFA14F4041
1287,04/16/16,0101000020110F00002FDD2466C9FA3B4152B81E65F9354041
1288,03/14/16,0101000020110F0000DF4F8D57A2DE3B41F853E3E5B8324041
1289,03/12/16,0101000020110F00000C022B67CAF43B41F6285C9F353A4041
1290,04/02/16,0101000020110F00003108ACDC45003C41F6285C4F75454041
1291,03/24/16,0101000020110F00009EEFA7861FF23B419EEFA7F624504041
1294,03/22/16,0101000020110F00001F85EB9119EB3B41931804666D394041
1295,03/23/16,0101000020110F0000A69BC400CBE33B4152B81E3542474041
1298,03/18/16,0101000020110F0000BA490C4229E63B41AC1C5AF4A1334041
1299,03/01/16,0101000020110F00001283C04A25013C415839B4984F394041
1300,03/20/16,0101000020110F0000B6F3FD3485C73B4117D9CE87CB334041
1301,03/20/16,0101000020110F00007F6ABCB483003C4177BE9F4A54394041
1302,03/21/16,0101000020110F0000A8C64B3735073C41AAF1D2ED273F4041
1303,03/23/16,0101000020110F00006210583951CE3B41022B871674344041
1304,03/09/16,0101000020110F0000F853E3E57AC93B416DE7FB995C2A4041
1305,03/22/16,0101000020110F0000250681D5EAD93B412DB29D9F73324041
1306,03/20/16,0101000020110F0000CBA145767EC43B41CFF75383A62D4041
1307,03/09/16,0101000020110F0000E3A59B2498E33B41C1CAA155D5334041
1308,03/25/16,0101000020110F0000A245B6D36FE33B41B07268E162344041
1309,03/25/16,0101000020110F0000AAF1D22D26083C4148E17A74D23F4041
1310,03/29/16,0101000020110F00000AD7A330DB233C4139B4C8C6733F4041
1311,03/06/16,0101000020110F0000022B8736C5093C41F6285C2FDD404041
1312,03/24/16,0101000020110F00001F85EB319DF83B4104560ECD58514041
1315,03/11/16,0101000020110F00006210581926C13B41CFF753F3FD2F4041
1321,03/02/16,0101000020110F000096438B4C820D3C412B871619C9324041
1323,04/15/16,0101000020110F0000F2D24DA233E03B41BE9F1AFF64324041
1325,04/11/16,0101000020110F000023DBF9FE79E73B41BC7493A895324041
1326,04/12/16,0101000020110F0000F2D24DC295E53B4175931894732E4041
1327,03/10/16,0101000020110F0000A01A2FBDCAFE3B4125068195212C4041
1328,03/08/16,0101000020110F0000986E12E3BED43B41E7FBA931AD2A4041
1329,03/09/16,0101000020110F0000DBF97E8AC5F93B41C1CAA165F0424041
1331,04/06/16,0101000020110F0000B29DEFA747E93B41295C8FB290334041
1333,03/07/16,0101000020110F000008AC1CFA871F3C4160E5D04214454041
1334,03/11/16,0101000020110F00006DE7FB89EBDF3B411283C09A0A324041
1335,03/16/16,0101000020110F0000F0A7C6ABBFE03B413F355E2A79284041
1336,04/11/16,0101000020110F0000DBF97E4A6A0C3C410E2DB22D83334041
1337,03/27/16,0101000020110F00007F6ABC9470D23B4196438B5CCC414041
1338,03/31/16,0101000020110F0000DBF97E6A9BFB3B418FC2F5A8583E4041
1339,03/18/16,0101000020110F00004E6210B832D23B41A8C64BF72A454041
1341,03/27/16,0101000020110F000046B6F33DF4043C415EBA490C622F4041
1343,03/02/16,0101000020110F0000DBF97E0AF9D23B4121B0720876414041
1344,03/01/16,0101000020110F00004260E5105BF73B4114AE47918D3E4041
1349,03/26/16,0101000020110F0000FA7E6A1CDABC3B417368913D132D4041
1350,04/22/16,0101000020110F0000B4C876BEC1D23B41068195E38D2A4041
1351,04/15/16,0101000020110F0000A8C64BF75A033C4104560E2DED304041
1353,03/19/16,0101000020110F00000C022BC7AEC43B4179E92661F9324041
1355,03/20/16,0101000020110F00003BDF4F6D2DFA3B419EEFA716843D4041
1356,03/22/16,0101000020110F00002B87163921EC3B41CFF753B37B2D4041
1362,04/15/16,0101000020110F0000E3A59BC49DE23B41BA490C2248474041
1363,04/19/16,0101000020110F00000C022B6725FE3B41A8C64B57075E4041
1364,04/22/16,0101000020110F0000819543ABC0FE3B416ABC7403B73D4041
1369,04/28/16,0101000020110F00008D976E1269213C41F4FDD49844424041
1370,04/12/16,0101000020110F00001F85EBB169EC3B41A01A2FBD07354041
1371,04/08/16,0101000020110F000052B81E058AE73B411F85EB11C32F4041
1373,03/06/16,0101000020110F000008AC1CBA9BC43B412FDD2466E02E4041
1376,03/07/16,0101000020110F0000713D0A1778DF3B412FDD24D643294041
1378,03/04/16,0101000020110F000083C0CAE1D7F53B41E5D0226BD84C4041
1379,03/08/16,0101000020110F000075931864CFCF3B415C8FC2F501454041
1381,03/01/16,0101000020110F00005839B4C802D53B41F4FDD4A8EB254041
1383,04/15/16,0101000020110F0000FA7E6A5C14073C413D0AD7831B384041
1384,04/23/16,0101000020110F0000560E2D9227053C416DE7FB395D3F4041
1385,04/10/16,0101000020110F000023DBF9FE79E73B41BC7493A895324041
1388,04/17/16,0101000020110F0000560E2D52200F3C412731081C64344041
1389,03/03/16,0101000020110F0000448B6C2792DE3B4146B6F3FDE3294041
1390,03/11/16,0101000020110F0000A01A2F7D6ED43B411F85EB11E43C4041
1391,03/13/16,0101000020110F0000759318A4BEF43B412B871689AF504041
1392,03/08/16,0101000020110F0000A01A2FBDF7EC3B41713D0A6706354041
1393,03/08/16,0101000020110F00002731088C75E63B4154E3A56B09304041
1395,04/02/16,0101000020110F00006891EDDCB9FC3B415C8FC275995D4041
1396,04/28/16,0101000020110F0000AC1C5A843BD63B412731089C49414041
1397,03/12/16,0101000020110F0000F2D24DE2A8083C41B29DEF571E414041
1398,03/22/16,0101000020110F0000F2D24D0280CC3B41AAF1D28D57344041
1399,03/19/16,0101000020110F0000E92631E8F4D73B417F6ABC3425494041
1400,03/28/16,0101000020110F0000B29DEFE7D1DF3B4139B4C8E677314041
1401,03/11/16,0101000020110F000085EB5138EEE63B41378941F093354041
1403,03/14/16,0101000020110F00005A643B3F0D013C417368913D4A394041
1405,03/20/16,0101000020110F0000EE7C3F351E253C4100000080483D4041
1406,04/04/16,0101000020110F0000AC1C5A647CC43B410C022B37EF324041
1407,03/21/16,0101000020110F0000448B6C27E5F23B416891ED0C14344041
1408,04/04/16,0101000020110F00006DE7FB499CEA3B41A01A2FED9F334041
1409,04/14/16,0101000020110F0000AC1C5AA42DE33B41736891EDAF364041
1410,03/13/16,0101000020110F000096438BAC9B063C416DE7FB09DF374041
1411,04/01/16,0101000020110F00000E2DB21DFFFB3B413BDF4FDD433C4041
1412,03/26/16,0101000020110F0000508D972EE9E53B4191ED7C6F682F4041
1413,03/28/16,0101000020110F00003BDF4F2D91053C41F6285CCFDB3D4041
1417,03/14/16,0101000020110F0000AC1C5A047DD33B419CC420200B3E4041
1418,03/13/16,0101000020110F00008B6CE7FBB7CF3B41F6285C1F553C4041
1419,03/21/16,0101000020110F0000E5D0227BC0CF3B41E5D0227B213C4041
1420,04/04/16,0101000020110F000033333353E2FE3B4166666656BF314041
1421,04/18/16,0101000020110F0000EC51B8DE19F03B41B4C8761E863B4041
1422,04/15/16,0101000020110F0000B81E858BC7F23B416891ED3CD5394041
1423,04/14/16,0101000020110F00008FC2F58873FF3B414A0C02EB65324041
1424,04/17/16,0101000020110F00001D5A649B72EF3B41CDCCCC8C8D344041
1426,04/23/16,0101000020110F00003BDF4F2D66E83B41EC51B88E133A4041
1427,04/07/16,0101000020110F000079E926B104FE3B411D5A645B7D3B4041
1428,04/22/16,0101000020110F00006DE7FBC9D2E13B41C520B0D2392B4041
1430,03/03/16,0101000020110F00005839B48825E93B417D3F358E283B4041
1431,04/17/16,0101000020110F00003108ACDC14053C413108AC8C163D4041
1432,04/27/16,0101000020110F0000986E12A30CCC3B41F2D24D82E9304041
1433,04/02/16,0101000020110F00008FC2F54816C53B41AAF1D22D7C2E4041
1434,03/25/16,0101000020110F00008B6CE7DBC1F93B4160E5D0B287324041
1435,03/28/16,0101000020110F0000E17A146E70EB3B4146B6F34D892E4041
1437,04/11/16,0101000020110F0000F6285C4FE1F73B41B6F3FD346D404041
1438,04/24/16,0101000020110F00002DB29D8F76EB3B41F4FDD43826374041
1439,03/04/16,0101000020110F00001058399499D53B41AE47E1FA3B2B4041
1442,03/03/16,0101000020110F00003108ACBC9A1E3C41C74B37F974454041
1443,03/01/16,0101000020110F00000E2DB2FD7BD23B41FA7E6A7C06424041
1444,03/08/16,0101000020110F00003D0AD70324CF3B4196438B5C383C4041
1447,03/30/16,0101000020110F0000A245B6F38BD53B41190456AE464A4041
1448,04/03/16,0101000020110F00007B14AE276D093C41CDCCCC1C17404041
1449,04/11/16,0101000020110F000096438B4C4CD63B415839B45885244041
1450,04/05/16,0101000020110F00003D0AD763B0EE3B41FED478590D3B4041
1451,04/11/16,0101000020110F0000FA7E6A3C56E73B413BDF4F4D09304041
1452,04/03/16,0101000020110F0000CBA1453665EC3B41986E12137C3B4041
1453,03/31/16,0101000020110F00007368914DE9D73B41B81E852B39494041
1454,03/15/16,0101000020110F0000894160254FD53B41E7FBA9C192404041
1455,04/09/16,0101000020110F0000068195E3B4DC3B41986E122328174041
1460,03/16/16,0101000020110F0000DBF97ECA7EC33B413F355E6A2B314041
1461,03/21/16,0101000020110F000096438B0C0EE93B41000000606E334041
1462,03/21/16,0101000020110F000023DBF97E4AF13B4154E3A56B3D334041
1463,03/01/16,0101000020110F0000BA490C4222DE3B419A9999090C1E4041
1465,04/10/16,0101000020110F0000E5D022BB7CCB3B41666666C61D344041
1466,04/12/16,0101000020110F00003BDF4FCD72C13B41000000B0002C4041
1467,04/12/16,0101000020110F0000CFF7538373083C415C8FC295AB2F4041
1475,03/18/16,0101000020110F00003F355E7ABDE13B4152B81E8540274041
1476,03/16/16,0101000020110F0000D7A3705D8CEA3B417B14AE9700354041
1477,03/15/16,0101000020110F000085EB5118D8BE3B4125068145662B4041
1478,03/30/16,0101000020110F000039B4C836C5FA3B41508D97AED5434041
1479,03/28/16,0101000020110F0000D34D629088E43B417593184466234041
1480,04/28/16,0101000020110F0000EC51B89E04D73B413D0AD743AA2B4041
1481,03/16/16,0101000020110F00001B2FDD041C033C4117D9CE77D83C4041
1482,03/21/16,0101000020110F00008B6CE75BA8E03B41448B6C57C9374041
1483,03/03/16,0101000020110F00009A99995932E43B4179E9266195394041
1484,03/01/16,0101000020110F00000AD7A370B2D73B41E3A59B04A8314041
1486,03/06/16,0101000020110F0000DD240621D8E33B41000000804C344041
1487,03/03/16,0101000020110F00005839B48825E93B417D3F358E283B4041
1491,04/19/16,0101000020110F0000022B8776B6FE3B41BA490CD219464041
1492,04/11/16,0101000020110F00009EEFA7E6F4DD3B41A245B6E3CC314041
1493,04/18/16,0101000020110F00004A0C022BFB003C417F6ABC3437464041
1494,04/09/16,0101000020110F0000A8C64BF75A033C4104560E2DED304041
1497,04/09/16,0101000020110F000039B4C8166BE53B41643BDF7F93274041
1498,03/27/16,0101000020110F0000B6F3FDB4A4D03B41D578E996C5484041
1499,03/27/16,0101000020110F00003108AC1CDE023C41250681D509564041
1500,03/29/16,0101000020110F0000FA7E6A7C8C0C3C41000000C0D1324041
1501,04/01/16,0101000020110F000033333393C6093C41FA7E6AEC9C4D4041
1502,04/05/16,0101000020110F000014AE478131ED3B41A8C64BC784374041
1503,04/09/16,0101000020110F00008FC2F528F9E43B41F4FDD49897394041
1506,03/15/16,0101000020110F0000894160E524EC3B41B81E857B4D384041
1508,03/10/16,0101000020110F000014AE472167EE3B4110583964EE534041
1509,03/09/16,0101000020110F00000000002057063C412B871689CE3F4041
1510,03/08/16,0101000020110F000060E5D0C2F80C3C412B8716C957324041
1511,03/10/16,0101000020110F0000F853E32526113C413F355E8A613D4041
1513,04/01/16,0101000020110F0000643BDF6F781D3C41E7FBA94116444041
1514,03/16/16,0101000020110F00008FC2F588CEE63B4185EB5128382A4041
1515,03/23/16,0101000020110F00009A9999B9EBCB3B41621058A93C2A4041
1516,03/28/16,0101000020110F000093180476A9E73B413D0AD723A1364041
1517,03/10/16,0101000020110F00002DB29D4FC8253C41F6285C5F25424041
1518,03/30/16,0101000020110F00001058391411C53B41B29DEFB7EC2D4041
1527,04/14/16,0101000020110F0000AC1C5A24CAD13B4117D9CE67B6434041
1531,03/27/16,0101000020110F00003D0AD72363EC3B41333333D377304041
1532,03/07/16,0101000020110F00006F12832080EE3B41355EBA49D5534041
1533,03/30/16,0101000020110F0000986E12A303003C41713D0A2740374041
1534,04/01/16,0101000020110F0000068195239DD43B41CDCCCCECE63C4041
1535,04/07/16,0101000020110F0000BE9F1A6F54F93B4117D9CE972E444041
1536,04/10/16,0101000020110F0000FED478C96DD73B41819543EB7F294041
1540,04/13/16,0101000020110F00006ABC74D3B8EC3B4154E3A54B3E584041
1547,03/01/16,0101000020110F0000448B6C679BE23B4185EB515878274041
1548,03/09/16,0101000020110F000023DBF9FE17E23B419A99999994324041
1549,04/03/16,0101000020110F00001283C0CA59D63B41B81E85FB08264041
1550,04/03/16,0101000020110F000039B4C8B6D0F93B41378941C034444041
1551,04/07/16,0101000020110F0000C520B0D2E1EC3B41560E2DB2EB2F4041
1552,03/21/16,0101000020110F0000BC7493F8CFE13B41B29DEFB7DC474041
1553,03/01/16,0101000020110F00004260E510F2E43B41448B6CE7D4344041
1554,03/06/16,0101000020110F000048E17A9478DE3B41CFF753C355294041
1555,03/20/16,0101000020110F000048E17A340BE13B4123DBF96E3C264041
1558,04/21/16,0101000020110F0000295C8F829CD03B4191ED7C1FC8324041
1560,03/20/16,0101000020110F000004560EAD96073C41666666669C4F4041
1561,03/29/16,0101000020110F00005A643B5F5FE63B416ABC7493FA294041
1562,03/21/16,0101000020110F0000D578E966D4F03B41EE7C3FE5854A4041
1563,04/28/16,0101000020110F00005839B428F4F73B4121B0728888454041
1564,04/29/16,0101000020110F00005839B4E809073C41D34D629080494041
1565,03/28/16,0101000020110F0000EC51B8DEAD063C4114AE476126304041
1568,03/18/16,0101000020110F000023DBF99EFAE33B41448B6CD7141B4041
1569,03/06/16,0101000020110F0000931804F62BDF3B415C8FC2D5A3344041
1570,03/14/16,0101000020110F0000378941C0A0E03B41022B871611314041
1571,03/07/16,0101000020110F0000C1CAA1A502E53B4177BE9FCA1C464041
1572,03/15/16,0101000020110F0000C1CAA18514E53B41E5D0227B31384041
1573,03/11/16,0101000020110F0000BE9F1A8F29F13B41C74B37097D3D4041
1574,03/06/16,0101000020110F0000CDCCCC2C86DE3B41CFF753A34F354041
1575,03/23/16,0101000020110F000096438B6C4E1C3C411904567E573D4041
1576,03/18/16,0101000020110F0000022B873614E73B418B6CE70BD2454041
1577,03/21/16,0101000020110F00001F85EBB1A1003C41560E2D228C384041
1578,03/18/16,0101000020110F00003BDF4F6D2AED3B419CC420D0E43B4041
1581,03/29/16,0101000020110F000077BE9F9A75F53B413D0AD7532F294041
1587,03/18/16,0101000020110F00006ABC74B3A5D53B41508D97CE6B4A4041
1589,04/07/16,0101000020110F00000E2DB21DD1D53B4117D9CE27853C4041
1590,03/23/16,0101000020110F0000F2D24D0280CC3B41AAF1D28D57344041
1591,03/22/16,0101000020110F0000250681B505F73B41F0A7C66B82564041
1592,03/24/16,0101000020110F0000FA7E6ABCBEE43B417D3F35AE54224041
1593,03/21/16,0101000020110F0000E5D0223BAAED3B41F4FDD4B8E1374041
1594,03/21/16,0101000020110F0000E92631C891E33B410681958399324041
1595,03/15/16,0101000020110F00003D0AD72371C63B419EEFA7461F304041
1597,04/07/16,0101000020110F00001B2FDD6469083C413F355E3A783E4041
1598,04/15/16,0101000020110F000066666626B5063C41A01A2F8DA3404041
1601,03/23/16,0101000020110F00006666664634D23B41713D0AD74F3B4041
1602,04/01/16,0101000020110F000014AE47A1B6E53B41BA490CC2F4474041
1607,03/18/16,0101000020110F000004560E2DB5043C41C520B09211554041
1608,03/09/16,0101000020110F000014AE47214CDC3B415EBA499C6A334041
1609,03/11/16,0101000020110F000091ED7CDF90DD3B419CC42040092B4041
1610,04/05/16,0101000020110F0000E17A148EC2FC3B41A01A2F4DD72C4041
1611,04/13/16,0101000020110F0000A01A2F3D92EC3B4108AC1C8AF14C4041
1612,04/14/16,0101000020110F00006F128340C2C43B411904560E7B324041
1613,04/25/16,0101000020110F00007B14AEE711F53B418716D99E46454041
1614,04/03/16,0101000020110F0000B29DEF2700E03B41F853E3F5C0484041
1615,03/12/16,0101000020110F000017D9CE57C5DF3B41FED47859222A4041
1617,03/13/16,0101000020110F00001D5A64DBB8BE3B4177BE9F3A9B2D4041
1619,03/17/16,0101000020110F0000B81E85ABA0EF3B41759318B4D23B4041
1620,03/17/16,0101000020110F0000022B87B6E1EA3B41D122DB7988384041
1622,03/03/16,0101000020110F000079E926516BF43B410AD7A320CC4D4041
1623,04/04/16,0101000020110F000048E17AF45CD63B41C976BE4F66304041
1624,04/11/16,0101000020110F00003D0AD743B6F33B419A999969DD4F4041
1625,04/12/16,0101000020110F000075931844E8233C41CFF7538369444041
1626,04/01/16,0101000020110F00007D3F357E08CD3B4185EB51D810344041
1627,03/25/16,0101000020110F0000B29DEFA772FC3B4179E92681603E4041
1628,03/29/16,0101000020110F0000378941A087E23B41022B875618354041
1629,03/21/16,0101000020110F0000AC1C5A2498083C41E92631E877404041
1631,03/17/16,0101000020110F00001D5A64DBDF093C41F6285CEFF5534041
1632,03/07/16,0101000020110F0000C3F5287C93EA3B416ABC74235D314041
1633,03/18/16,0101000020110F00005A643B3F7DF63B416ABC743383454041
1634,03/16/16,0101000020110F0000666666E675E13B41621058D928304041
1637,03/05/16,0101000020110F00007F6ABC54E7DF3B41022B8786BA3D4041
1638,03/06/16,0101000020110F0000CDCCCC2C3EF13B41FA7E6A8C633B4041
1639,03/21/16,0101000020110F0000666666A6E1E23B41B6F3FD2479344041
1640,04/02/16,0101000020110F000008AC1CDABFF33B4185EB51C8594F4041
1641,04/29/16,0101000020110F000048E17A74D5F73B417368919DA2554041
1643,03/28/16,0101000020110F00002FDD240616E83B41A4703D8A47364041
1644,03/30/16,0101000020110F0000A01A2F9D33F73B41A8C64B67183A4041
1645,03/15/16,0101000020110F0000BC749358AF043C4175931844F7364041
1646,03/08/16,0101000020110F00000C022BE702103C413BDF4F1D7A3B4041
1647,03/25/16,0101000020110F000085EB51981BE93B41D9CEF783E6364041
1648,03/19/16,0101000020110F0000FCA9F15217D53B41C74B37E99C284041
1649,03/23/16,0101000020110F000052B81EE5E9EA3B41560E2DF23A334041
1655,03/15/16,0101000020110F0000D34D62102CD53B418B6CE78B634A4041
1656,04/11/16,0101000020110F0000D7A3705D47023C419CC42060BA3D4041
1659,03/23/16,0101000020110F00000C022B4720F73B41BA490CA29A464041
1660,04/22/16,0101000020110F0000355EBA6906EB3B414C378971E73C4041
1661,04/11/16,0101000020110F00000E2DB2BDF4073C4117D9CE774D3C4041
1663,03/15/16,0101000020110F0000BC74939823EC3B4114AE4701EA354041
1664,03/06/16,0101000020110F00002FDD246624F13B41B07268617B394041
1666,03/16/16,0101000020110F0000C74B3729B2E23B416666667618364041
1667,03/07/16,0101000020110F000017D9CEB7DDC03B4160E5D042DF2C4041
1669,04/24/16,0101000020110F00004C3789C192E43B41A245B6F3C62B4041
1670,03/04/16,0101000020110F0000068195238E023C414A0C023BE9304041
1671,03/06/16,0101000020110F00000681958350D83B413D0AD7239F484041
1672,03/04/16,0101000020110F0000F2D24D62BBFB3B412B871609DA454041
1674,03/06/16,0101000020110F0000986E120312DC3B419EEFA7D68C284041
1675,04/24/16,0101000020110F000039B4C8F6E1EA3B413F355E3A7D3A4041
1676,04/15/16,0101000020110F0000A245B69316E63B41D578E91645474041
1677,04/06/16,0101000020110F00007B14AE27BEFC3B41B072684173464041
1678,03/16/16,0101000020110F00005839B46883F63B41CFF753E351454041
1679,03/06/16,0101000020110F00004E6210B84E0E3C4185EB516897354041
1680,03/13/16,0101000020110F000079E926B16ED43B41894160A5A22B4041
1682,03/14/16,0101000020110F0000A69BC460C3E93B41713D0A57D0384041
1683,03/05/16,0101000020110F0000B29DEFC72AEB3B41986E1253C92C4041
1685,04/20/16,0101000020110F00003BDF4FED6EF33B41666666960C354041
1686,04/16/16,0101000020110F00006ABC7473EAD23B41A01A2F3D3F2B4041
1687,04/24/16,0101000020110F000079E926B14B073C41986E12B3F8404041
1688,04/25/16,0101000020110F0000F853E3E57AC93B416DE7FB995C2A4041
1689,03/21/16,0101000020110F000060E5D0427BEA3B41AAF1D2BD4B324041
1693,03/02/16,0101000020110F0000FA7E6A1C25EA3B415839B40834304041
1698,04/13/16,0101000020110F000083C0CA21E4E63B41BA490C521E464041
1699,04/03/16,0101000020110F0000DD24064131FE3B410AD7A3704D444041
1703,03/31/16,0101000020110F0000A4703D4AFBD43B415C8FC2554B474041
1705,03/23/16,0101000020110F0000FA7E6A5C3CEE3B41A01A2F6D87324041
