bird_id,report_date,long,lat
1562,21/03/2016,1831124.402,2135307.791
1563,28/04/2016,1832948.159,2132753.066
1564,29/04/2016,1836809.909,2134785.128
1565,28/03/2016,1836717.87,2121804.76
1568,18/03/2016,1827834.621,2111017.683
1569,06/03/2016,1826603.961,2124103.67
1570,14/03/2016,1826976.751,2122274.176
1571,07/03/2016,1828098.647,2133049.583
1572,15/03/2016,1828116.522,2125922.962
1573,11/03/2016,1831209.559,2128634.072
1574,06/03/2016,1826438.175,2124447.276
1575,23/03/2016,1842254.424,2128558.987
1576,18/03/2016,1828628.213,2132900.093
1577,21/03/2016,1835169.695,2126104.267
1578,18/03/2016,1830186.427,2127817.626
1581,29/03/2016,1832309.604,2118238.655
1587,18/03/2016,1824165.701,2135255.614
1589,07/04/2016,1824209.116,2128138.311
1590,23/03/2016,1821824.009,2123951.108
1591,22/03/2016,1832709.709,2141444.842
1592,24/03/2016,1828030.736,2114729.361
1593,21/03/2016,1830314.231,2125763.444
1594,21/03/2016,1827729.782,2123059.028
1595,15/03/2016,1820273.14,2121790.552
1597,07/04/2016,1837161.394,2129136.456
1598,15/04/2016,1836725.15,2130247.103
1601,23/03/2016,1823284.275,2127519.68
1602,01/04/2016,1828278.63,2133993.516
1607,18/03/2016,1836213.176,2140707.146
1608,09/03/2016,1825868.13,2123477.221
1609,11/03/2016,1826192.873,2119186.501
1610,05/04/2016,1834178.555,2120110.603
1611,13/04/2016,1830034.239,2136547.079
1612,14/04/2016,1819842.252,2122998.112
1613,25/04/2016,1832209.905,2132621.241
1614,03/04/2016,1826816.156,2134401.921
1615,12/03/2016,1826757.343,2118724.699
1617,13/03/2016,1818296.857,2120502.458
1619,17/03/2016,1830816.67,2127781.407
1620,17/03/2016,1829601.713,2126096.952
1622,03/03/2016,1832043.317,2136984.255
1623,04/04/2016,1824348.955,2121932.623
1624,11/04/2016,1831862.265,2138042.825
1625,12/04/2016,1844200.266,2132179.026
1626,01/04/2016,1821960.493,2123809.69
1627,25/03/2016,1834098.656,2129089.009
1628,29/03/2016,1827463.626,2124336.676
1629,21/03/2016,1837208.142,2130159.814
1631,17/03/2016,1837535.857,2140139.87
1632,07/03/2016,1829523.485,2122426.277
1633,18/03/2016,1832573.247,2132742.402
1634,16/03/2016,1827189.9,2121809.698
1637,05/03/2016,1826791.331,2128757.051
1638,06/03/2016,1831230.175,2127559.097
1639,21/03/2016,1827553.65,2124018.289
1640,02/04/2016,1831871.852,2137779.565
1641,29/04/2016,1832917.455,2140997.231
1643,28/03/2016,1828886.024,2124943.08
1644,30/03/2016,1832755.614,2126896.807
1645,15/03/2016,1836207.346,2125294.532
1646,08/03/2016,1839106.903,2127604.229
1647,25/03/2016,1829147.595,2125261.031
1648,19/03/2016,1824023.324,2117945.822
1649,23/03/2016,1829609.895,2123381.892
1655,15/03/2016,1824044.064,2135239.093
1656,11/04/2016,1835591.365,2128756.751
1659,23/03/2016,1832736.278,2133301.266
1660,22/04/2016,1829638.413,2128334.887
1661,11/04/2016,1837044.741,2128026.936
1663,15/03/2016,1829923.596,2124756.01
1664,06/03/2016,1831204.399,2126582.761
1666,16/03/2016,1827506.161,2124848.925
1667,07/03/2016,1818845.718,2120126.522
1669,24/04/2016,1827986.756,2119565.904
1670,04/03/2016,1835662.139,2122194.461
1671,06/03/2016,1824848.514,2134334.28
1672,04/03/2016,1833915.384,2132916.071
1674,06/03/2016,1825810.012,2117913.677
1675,24/04/2016,1829601.964,2127098.456
1676,15/04/2016,1828374.577,2133642.179
1677,06/04/2016,1834174.155,2133222.511
1678,16/03/2016,1832579.409,2132643.776
1679,06/03/2016,1838670.719,2124590.815
1680,13/03/2016,1823854.692,2119493.292
1682,14/03/2016,1829315.378,2126240.68
1683,05/03/2016,1829674.781,2120082.649
1685,20/04/2016,1831790.927,2124313.175
1686,16/04/2016,1823466.451,2119294.478
1687,24/04/2016,1836875.692,2130417.399
1688,25/04/2016,1821050.898,2118841.203
1689,21/03/2016,1829499.261,2122903.483
1693,02/03/2016,1829413.111,2121832.068
1698,13/04/2016,1828580.132,2133052.641
1699,03/04/2016,1834545.254,2132122.88
1703,31/03/2016,1823995.29,2133654.67
1705,23/03/2016,1830460.361,2123022.853
1706,03/03/2016,1830347.46,2124475.462
1707,19/03/2016,1831790.927,2124313.175
1709,02/03/2016,1826427.497,2118711.925
1712,29/03/2016,1837510.575,2136889.847
1713,25/03/2016,1833107.854,2127763.367
1714,23/03/2016,1837204.251,2129753.404
1715,07/04/2016,1833311.35,2132203.287
1716,25/03/2016,1828892.205,2121925.068
1717,19/04/2016,1825972.708,2129374.985
1720,31/03/2016,1835734.992,2130368.218
1721,30/03/2016,1835528.751,2130780.187
1722,20/03/2016,1827700.644,2125208.796
1730,11/03/2016,1832358.206,2132317.794
1732,10/03/2016,1832579.409,2132643.776
1733,19/04/2016,1825566.763,2118504.929
1734,17/04/2016,1824620.878,2134494.887
1735,20/03/2016,1832623.267,2128940.914
1736,10/04/2016,1827891.153,2124419.623
1737,28/03/2016,1822704.563,2122504.982
1738,13/03/2016,1833015.948,2132925.44
1739,07/03/2016,1834093.292,2128095.155
1740,07/03/2016,1833422.219,2125944.057
1741,05/03/2016,1831827.363,2125964.328
1742,12/03/2016,1828035.447,2121038.461
1743,08/03/2016,1824089.058,2117471.759
1745,10/03/2016,1836243.765,2132221.598
1746,23/03/2016,1835055.307,2128328.931
1747,22/03/2016,1830745.615,2126131.002
1748,02/03/2016,1834336.368,2126556.716
1749,13/03/2016,1819555.779,2120948.199
1750,05/03/2016,1834964.319,2131885.574
1751,25/04/2016,1836114.724,2122906.696
1754,11/04/2016,1823923.483,2135309.771
1759,08/03/2016,1826263.722,2118683.428
1760,17/03/2016,1831753.745,2127549.267
1766,12/04/2016,1828219.426,2123927.985
1767,30/03/2016,1824467.942,2129868
1768,29/03/2016,1830662.005,2128138.734
1769,12/03/2016,1837838.698,2122624.24
1770,07/04/2016,1824505.271,2116052.471
1771,16/03/2016,1836853.216,2129487.858
1772,15/03/2016,1824620.088,2122755.269
1773,08/03/2016,1824756.907,2134602.412
1774,08/03/2016,1832606.729,2139172.468
1776,01/03/2016,1829867.516,2122954.449
1778,13/03/2016,1821862.886,2122254.654
1780,12/03/2016,1834455.18,2146021.485
1781,10/04/2016,1826749.218,2134165.232
1782,09/04/2016,1821017.829,2121600.65
1783,29/03/2016,1836111.492,2122646.756
1784,03/04/2016,1825702.383,2118047.273
1787,05/04/2016,1826630.875,2128711.288
1788,11/04/2016,1834258.957,2126705.278
1789,21/04/2016,1830269.204,2142134.405
1790,27/04/2016,1828857.085,2135872.638
1792,06/03/2016,1836114.595,2129153.423
1799,06/03/2016,1834242.505,2133036.185
1800,07/03/2016,1826983.897,2117677.572
1802,04/03/2016,1822637.842,2121557.528
1803,22/03/2016,1832313.833,2129842.014
1804,01/04/2016,1823571.887,2118866.419
1805,07/04/2016,1824209.116,2128138.311
1806,07/04/2016,1828257.521,2122816.834
1808,09/04/2016,1836149.609,2133619.726
1809,04/04/2016,1834871.913,2128873.952
1810,09/04/2016,1837887.548,2124665.475
1813,01/03/2016,1829521.851,2123437.882
1825,18/03/2016,1824792.626,2134291.923
1826,26/03/2016,1829646.291,2135819.648
1827,09/03/2016,1842701.209,2144322.869
1828,11/03/2016,1834026.7,2125782.521
1829,29/03/2016,1826876.538,2126488.156
1830,19/03/2016,1834237.65,2133142.795
1831,12/03/2016,1837775.033,2136380.568
1832,27/03/2016,1829524.551,2121508.859
1836,24/03/2016,1833883.416,2129073.32
1837,19/03/2016,1831192.274,2136292.589
1839,26/03/2016,1826749.218,2134165.232
1840,26/03/2016,1830746.165,2127738.984
1841,27/03/2016,1833812.671,2122394.103
1842,07/03/2016,1832359.32,2139434.673
1844,27/03/2016,1824353.627,2130508.208
1845,27/03/2016,1827537.04,2123924.489
1847,31/03/2016,1830446.005,2136625.934
1848,10/04/2016,1842558.466,2128692.083
1849,28/03/2016,1831454.158,2120617.112
1850,07/03/2016,1836299.719,2133916.786
1856,06/03/2016,1828313.073,2125660.138
1857,31/03/2016,1837743.487,2136345.896
1858,27/04/2016,1824682.23,2118527.453
1859,29/03/2016,1826824.532,2117618.619
1860,04/03/2016,1830347.46,2124475.462
1861,13/04/2016,1827394.2,2125985.934
1862,13/04/2016,1832706.464,2136397.365
1866,15/03/2016,1820863.79,2121252.887
1867,17/03/2016,1826623.287,2118127.718
1868,18/03/2016,1836436.975,2125627.221
1869,11/04/2016,1828228.304,2123869.514
1870,07/04/2016,1834174.155,2133222.511
1871,06/04/2016,1829856.382,2117314.455
1872,28/03/2016,1831938.485,2124182.039
1882,02/03/2016,1825024.44,2115540.954
1883,30/03/2016,1843707.129,2132270.079
1884,27/03/2016,1829162.227,2127143.855
1885,05/04/2016,1834813.242,2129569.475
1886,04/04/2016,1831186.596,2126791.381
1887,29/03/2016,1828632.485,2136220.503
1888,08/04/2016,1819727.849,2123327.88
1897,14/03/2016,1835001.619,2141669.909
1898,28/03/2016,1827891.153,2124419.623
1899,27/03/2016,1824168.982,2130225.3
1900,18/03/2016,1834609.495,2133057.273
1901,28/03/2016,1832906.48,2132380.094
1902,13/03/2016,1829504.882,2126403.842
1903,29/03/2016,1826230.472,2129658.839
1905,10/03/2016,1824682.546,2122538.709
1909,25/03/2016,1827364.099,2122924.164
1910,27/03/2016,1834995.406,2126369.653
1911,22/03/2016,1822838.496,2118920.273
1912,16/04/2016,1825972.889,2109008.274
1913,17/04/2016,1834635.651,2145536.032
1914,08/04/2016,1837248.119,2134064.838
1917,20/04/2016,1834648.077,2127454.844
1918,21/03/2016,1827120.689,2122526.088
1919,21/03/2016,1835254.625,2122431.122
1927,13/03/2016,1832493.616,2132910.192
1928,15/03/2016,1828558.535,2118768.315
1929,17/03/2016,1837250.821,2127611.328
1930,16/04/2016,1827756.835,2122212.88
1931,22/03/2016,1836276.242,2121412.096
1932,06/04/2016,1823529.458,2131911.993
1933,12/04/2016,1830492.768,2140070.828
1934,10/04/2016,1823441.469,2131529.815
1937,08/03/2016,1828923.205,2123472.121
1938,10/03/2016,1833850.788,2126397.524
1939,19/03/2016,1832816.702,2132445.094
1940,02/04/2016,1833116.217,2129248.822
1941,27/04/2016,1830516.721,2127763.043
1943,02/03/2016,1826645.741,2133973.254
1944,04/03/2016,1833439.648,2125990.481
1946,02/03/2016,1832819.314,2129667.19
1947,27/03/2016,1835996.488,2126349.763
1948,06/04/2016,1829857.479,2142544.133
1949,19/03/2016,1823504.691,2132148.283
1950,07/04/2016,1828860.633,2136724.079
1951,28/03/2016,1829852.827,2123431.967
1952,30/03/2016,1832349.338,2127436.231
1954,01/03/2016,1836194.325,2123864.047
1956,05/03/2016,1820520.275,2123655.966
1967,16/04/2016,1828416.394,2125328.671
1968,26/03/2016,1819711.455,2121406.513
1969,12/04/2016,1828644.466,2115079.562
1970,01/04/2016,1834307.56,2124319.812
1972,26/04/2016,1828513.446,2127427.553
1973,23/04/2016,1826915.926,2122281.913
1974,24/03/2016,1826808.782,2134424.599
1975,16/04/2016,1837710.431,2125034.548
1976,25/04/2016,1834744.298,2122765.251
1978,18/03/2016,1835359.753,2122978.288
1979,20/03/2016,1828075.711,2133272.049
1980,21/03/2016,1830389.111,2123680.42
1981,27/04/2016,1828788.112,2115175.062
1982,26/04/2016,1819802.349,2120932.243
1983,17/04/2016,1831564.329,2137699.983
1986,07/03/2016,1825934.532,2118682.876
1987,23/03/2016,1825061.581,2118911.137
1988,29/03/2016,1835346.223,2131131.702
1989,03/04/2016,1833675.951,2127247.298
1990,26/03/2016,1834760.902,2129529.673
1991,26/03/2016,1827795.871,2114650.15
1992,10/03/2016,1828837.732,2122377.776
1993,16/03/2016,1820187.478,2123095.189
1995,15/03/2016,1824782.881,2116741.07
1996,20/03/2016,1827475.48,2122563.193
1997,23/03/2016,1827819.489,2125401.121
1998,04/03/2016,1833559.978,2127313.123
2002,29/03/2016,1821139.679,2118584.897
2003,04/04/2016,1823676.904,2119327.796
2004,21/04/2016,1832423.665,2132408.809
2005,12/04/2016,1833438.631,2132917.109
2007,29/04/2016,1828760.821,2125634.151
2008,04/04/2016,1834346.538,2127597.723
2010,23/03/2016,1833999.988,2129688.765
2011,23/03/2016,1821986.256,2122002.479
2012,31/03/2016,1837238.405,2129332.324
2013,05/03/2016,1833615.295,2127414.103
2014,28/03/2016,1834433.768,2125977.186
2015,27/03/2016,1834354.854,2133527.446
2016,28/03/2016,1834569.099,2127385.224
2018,30/03/2016,1834440.8,2127854.129
2020,01/03/2016,1828803.547,2123499.172
2026,02/04/2016,1823466.588,2130540.75
2028,01/04/2016,1833341.04,2132833.138
2029,30/03/2016,1824630.492,2118792.029
2030,31/03/2016,1824737.424,2134584.388
2031,28/03/2016,1825356.634,2118099.139
2033,26/03/2016,1836809.909,2134785.128
2034,17/03/2016,1833864.233,2126609.278
2039,08/03/2016,1837367.345,2136893.086
2041,07/03/2016,1818913.29,2120603.237
2045,04/03/2016,1829771.343,2122123.328
2048,18/04/2016,1821840.68,2119081.583
2050,28/03/2016,1833376.025,2128965.861
2051,23/03/2016,1827739.007,2111892.982
2052,16/03/2016,1831524.137,2136018.246
2053,26/03/2016,1829996.385,2123983.304
2054,16/03/2016,1826736.465,2122833.482
2062,09/03/2016,1822952.29,2134604.405
2063,12/03/2016,1834634.503,2146170.562
2064,08/03/2016,1836335.944,2131396.694
2065,04/03/2016,1825634.294,2109756.138
2068,19/04/2016,1827620.532,2112043.027
2069,12/04/2016,1826255.87,2117753.414
2070,04/04/2016,1837125.582,2137500.96
2071,06/04/2016,1836927.55,2125889.789
2072,16/03/2016,1823368.177,2132429.086
2074,19/03/2016,1834261.03,2126612.979
2075,11/04/2016,1826836.186,2126271.372
2076,05/04/2016,1834962.009,2132854.644
2078,13/03/2016,1829272.667,2123828.998
2079,12/03/2016,1825207.075,2117642.338
2080,09/03/2016,1826984.359,2125714.683
2081,08/03/2016,1826769.654,2120055.635
2082,07/03/2016,1828222.762,2117611.081
2084,14/03/2016,1832164.928,2133314.528
2085,06/03/2016,1829129.124,2136223.76
2086,16/03/2016,1824146.195,2135520.453
2089,28/03/2016,1834059.475,2129234.321
2090,30/03/2016,1825356.634,2118099.139
2091,03/04/2016,1828027.973,2120638.063
2093,28/04/2016,1826380.425,2124210.034
2095,08/04/2016,1830771.971,2123340.596
2099,12/03/2016,1834060.137,2121383.106
2100,12/03/2016,1837153.146,2129272.416
2101,11/03/2016,1823953.418,2122132.31
2102,11/03/2016,1827334.006,2122777.696
2103,24/04/2016,1826699.568,2121961.855
2104,28/04/2016,1833845.984,2127576.852
2105,20/04/2016,1828410.016,2125373.917
2106,25/03/2016,1833179.266,2123514.92
2107,11/04/2016,1824213.584,2118499.238
2108,30/03/2016,1837238.405,2129332.324
2109,22/03/2016,1828460.854,2122398.675
2110,05/04/2016,1832707.46,2132500.47
2111,02/04/2016,1822708.764,2122231.402
2112,30/03/2016,1832182.302,2132875.266
2113,14/03/2016,1821998.152,2123875.728
2114,13/03/2016,1832596.621,2132319.282
2115,16/03/2016,1825634.294,2109756.138
2116,06/03/2016,1833615.295,2127414.103
2117,16/03/2016,1826626.448,2128314.941
2125,02/04/2016,1834395.816,2133095.821
2126,02/04/2016,1831106.885,2135706.728
2128,01/03/2016,1832312.959,2133368.655
2129,21/03/2016,1835664.918,2129158.118
2133,05/03/2016,1835945.379,2130619.281
2135,12/04/2016,1832697.525,2129391.25
2136,19/04/2016,1833169.976,2127798.591
2137,19/04/2016,1835158.901,2126629.371
2138,17/03/2016,1834605.264,2124606.519
2139,25/04/2016,1834347.446,2128624.602
2141,27/03/2016,1828413.801,2133275.672
2142,15/03/2016,1826795.539,2122773.209
2143,22/03/2016,1827890.35,2126634.759
2144,01/03/2016,1819989.113,2122492.188
2146,03/03/2016,1828820.09,2136780.556
2148,20/03/2016,1834667.958,2121331.453
2149,24/03/2016,1833102.71,2126932.913
2150,29/04/2016,1831668.406,2125359.285
2151,01/03/2016,1822431.889,2132824.634
2154,11/04/2016,1832663.261,2127171.845
2156,29/03/2016,1829763.259,2122891.493
2157,29/03/2016,1836335.944,2131396.694
2158,14/03/2016,1822923.104,2132489.11
2162,01/03/2016,1826498.51,2122495.256
2164,01/04/2016,1836793.535,2130008.734
2168,18/03/2016,1828236.731,2125088.342
2169,16/03/2016,1831438.836,2127827.928
2170,18/03/2016,1822449.951,2133024.734
2171,07/04/2016,1828649.923,2121281.14
2172,28/03/2016,1823327.27,2119954.958
2173,26/03/2016,1829027.792,2117169.025
2174,23/03/2016,1837128.359,2130307.482
2175,27/03/2016,1824682.454,2122416.979
2176,11/03/2016,1829456.122,2126256.188
2177,19/03/2016,1833333.589,2128931.052
2181,07/03/2016,1831755.448,2135808.115
2182,12/03/2016,1830765.785,2129187.059
2183,07/03/2016,1837171.235,2121904.322
2184,18/03/2016,1824170.94,2119550.337
2185,22/03/2016,1823426.678,2130587.68
2186,10/03/2016,1827957.395,2121847.799
2188,04/04/2016,1839407.607,2128248.767
2189,14/04/2016,1823500.386,2119188.228
2190,16/03/2016,1832863.092,2132419.412
2192,14/03/2016,1821589.516,2118629.787
2193,12/03/2016,1832711.439,2127045.745
2201,03/04/2016,1818334.173,2119319.164
2204,23/03/2016,1829758.343,2123289.327
2207,06/03/2016,1836152.174,2125829.679
2208,15/04/2016,1833732.882,2126489.887
2209,15/04/2016,1836801.948,2130408.845
2210,10/04/2016,1829966.455,2123400.409
2211,08/04/2016,1843016.362,2128740.937
2212,13/04/2016,1835077.862,2132714.62
2214,05/03/2016,1826612.359,2124096.88
2217,04/03/2016,1820138.49,2122778.362
2218,03/03/2016,1831192.274,2136292.589
2219,01/03/2016,1832635.85,2132164.532
2222,09/03/2016,1831013.836,2125892.878
2223,11/03/2016,1822676.802,2121975.472
2224,16/04/2016,1832279.634,2140812.227
2225,14/04/2016,1833989.82,2126374.992
2226,20/04/2016,1834423.784,2127639.412
2227,07/04/2016,1834509.52,2127796.569
2228,05/03/2016,1834283.282,2146009.882
2231,01/03/2016,1829784.221,2127176.476
2232,01/03/2016,1824620.878,2134494.887
2240,06/04/2016,1830162.049,2121757.954
2241,31/03/2016,1824825.203,2134416.478
2242,25/03/2016,1826715.252,2121341.538
2243,02/04/2016,1824032.703,2119729.82
2244,31/03/2016,1832351.816,2136511.017
2247,08/03/2016,1835347.88,2122195.563
2248,03/03/2016,1846630.416,2128770.824
2249,08/03/2016,1819907.903,2123327.672
2250,02/03/2016,1824271.665,2118560.844
2252,31/03/2016,1832333.604,2125961.286
2253,16/03/2016,1823788.418,2128505.156
2254,18/03/2016,1823026.131,2132334.722
2255,27/03/2016,1827370.617,2123959.039
2256,19/03/2016,1824900.127,2134705.291
2257,20/03/2016,1836269.663,2133039.693
2258,30/03/2016,1827731.649,2126559.88
2262,20/03/2016,1836104.771,2129923.847
2263,17/03/2016,1829039.021,2122508.789
2264,08/03/2016,1827972.827,2121004.362
2273,20/03/2016,1830044.59,2137523.982
2274,11/03/2016,1841134.329,2127884.253
2275,10/04/2016,1827774.099,2125538.652
2276,14/04/2016,1823676.808,2128011.87
2277,11/04/2016,1823602.748,2128424.641
2278,27/03/2016,1833312.611,2126115.899
2279,12/04/2016,1832491.757,2133398.669
2280,03/04/2016,1819701.511,2121845.642
2281,08/03/2016,1833996.286,2131574.451
2284,17/03/2016,1828034.336,2126478.819
2285,03/03/2016,1830982.698,2135799.004
2286,18/03/2016,1821564.731,2123835.55
2287,04/04/2016,1833007.762,2124382.5
2291,11/04/2016,1827893.981,2121073.637
2292,30/03/2016,1828221.914,2111249.119
2293,08/03/2016,1829847.372,2136643.36
2294,07/03/2016,1828970.306,2136214.631
2295,23/03/2016,1824572.498,2133975.897
2296,30/03/2016,1835832.379,2132269.09
2304,08/03/2016,1822453.464,2132958.695
2306,09/04/2016,1823276.62,2132556.914
2309,29/03/2016,1819808.221,2121141.583
2310,20/03/2016,1819794.749,2123273.68
2311,23/03/2016,1819918.043,2123082.31
2312,05/04/2016,1834172.843,2122767.116
2313,23/03/2016,1835728.944,2131910.475
2314,26/03/2016,1834866.438,2126701.233
2315,14/03/2016,1828378.049,2122530.768
2316,18/03/2016,1830948.954,2139104.064
2317,08/03/2016,1829166.744,2125323.35
2319,01/04/2016,1827812.569,2121062.571
2320,06/03/2016,1826562.932,2123132.158
2322,07/03/2016,1824486.678,2133792.769
2323,26/04/2016,1828203.089,2117414.999
2325,27/04/2016,1835617.861,2125767.708
2326,18/04/2016,1826984.359,2125714.683
2327,11/03/2016,1824966.836,2119228.893
2329,14/03/2016,1836787.33,2135778.144
2330,11/03/2016,1827148.888,2122702.542
2331,19/04/2016,1824258.72,2128188.298
2333,22/04/2016,1824682.23,2118527.453
2334,12/03/2016,1836507.672,2124783.839
2335,22/03/2016,1831966.903,2124122.036
2337,29/03/2016,1834176.124,2135229.076
2338,24/03/2016,1826739.729,2134470.322
2339,20/03/2016,1829736.768,2123052.998
2340,02/04/2016,1828472.127,2132961.175
2342,20/03/2016,1831011.047,2128409.042
2343,17/03/2016,1826811.014,2119092.971
2344,13/03/2016,1834722.325,2122622.675
2346,13/03/2016,1834147.821,2133224.392
2347,16/03/2016,1826456.422,2118168.499
2348,07/03/2016,1835809.497,2126454.752
2350,29/04/2016,1833398.595,2125378.104
2351,17/03/2016,1828256.295,2118547.834
2352,11/03/2016,1835487.522,2130896.035
2353,10/03/2016,1833151.017,2126711.481
2354,27/03/2016,1822843.952,2121222.039
2355,15/03/2016,1843079.977,2132520.522
2356,23/03/2016,1827595.701,2126048.039
2357,26/03/2016,1832556.735,2132158.58
2358,28/03/2016,1824547.497,2119662.276
2359,14/03/2016,1823065.564,2118662.057
2360,14/03/2016,1832795.272,2133444.051
2361,10/03/2016,1831903.973,2128471.787
2363,18/03/2016,1819774.462,2120525.026
2364,17/03/2016,1830068.24,2126166.858
2365,22/03/2016,1834476.125,2129027.41
2366,11/03/2016,1830300.959,2121044.616
2367,18/03/2016,1837058.475,2127441.68
2368,22/03/2016,1828025.369,2115080.413
2372,01/04/2016,1828693.254,2128109.458
2373,27/03/2016,1832376.69,2132502.243
2374,18/04/2016,1833849.06,2127465.733
2377,25/04/2016,1834724.929,2132104.059
2380,05/04/2016,1828622.358,2128248.893
2385,18/04/2016,1822418.665,2128458.805
2386,13/04/2016,1827093.913,2123302.821
2389,08/03/2016,1826924.297,2119685.686
2390,15/03/2016,1824505.271,2116052.471
2391,13/03/2016,1831039.97,2127409.79
2392,07/03/2016,1838816.348,2123231.838
2393,11/03/2016,1826731.617,2129026.431
2394,13/03/2016,1837762.528,2122594.969
2395,08/03/2016,1836354.953,2120990.054
2396,09/03/2016,1827744.789,2124357.076
2397,08/03/2016,1833882.242,2121988.295
2398,02/03/2016,1822336.222,2127007.547
2400,28/03/2016,1830432.063,2127765.566
2401,22/04/2016,1829750.561,2125388.444
2402,13/04/2016,1822788.786,2132457.173
2403,23/04/2016,1827976.554,2124063.814
2404,18/03/2016,1828959.283,2124274.153
2405,10/03/2016,1836821.138,2129973.039
2406,19/03/2016,1823062.114,2127361.95
2407,03/04/2016,1830325.883,2136304.326
2408,12/04/2016,1833456.158,2121518.891
2409,10/04/2016,1824650.222,2118399.363
2410,09/03/2016,1838207.285,2125030.357
2411,25/03/2016,1829860.198,2125581.356
2412,20/03/2016,1829138.103,2126167.803
2413,19/04/2016,1833504.681,2132116.204
2414,27/04/2016,1822540.508,2122524.983
2415,21/04/2016,1828021.208,2126644.782
2418,10/03/2016,1834242.505,2133036.185
2419,15/03/2016,1832002.98,2133522.788
2420,15/03/2016,1818632.025,2119951.582
2421,10/03/2016,1832920.794,2132803.684
2422,13/03/2016,1822761.18,2122385.638
2423,16/03/2016,1837271.009,2131285.548
2426,04/03/2016,1832407.882,2136496.837
2427,29/03/2016,1832434.922,2132506.723
2428,26/03/2016,1833267.152,2132975.835
2429,27/03/2016,1819774.579,2123290.002
2430,26/03/2016,1824344.223,2135302.097
2431,22/03/2016,1833365.922,2122863.696
2432,29/03/2016,1832074.707,2123881.362
2433,24/03/2016,1825601.762,2110514.142
2434,03/04/2016,1831100.726,2128608.971
2435,18/03/2016,1828360.969,2127968.587
2440,28/04/2016,1836169.896,2130241.629
2442,12/04/2016,1828004.038,2133549.222
2443,16/04/2016,1834687.923,2132912.926
2444,27/03/2016,1829371.195,2117093.415
2445,14/04/2016,1834687.081,2133865.053
2446,10/04/2016,1835627.734,2133151.198
2447,05/04/2016,1834507.299,2120503.911
2448,30/03/2016,1837500.843,2137260.462
2449,05/04/2016,1835014.523,2125020.932
2450,26/03/2016,1832313.833,2129842.014
2451,18/03/2016,1836223.84,2121017.634
2460,24/04/2016,1826800.969,2133598.321
2461,24/04/2016,1833588.758,2124730.518
2462,21/03/2016,1823470.331,2132197.965
2464,22/04/2016,1826908.294,2121728.458
2465,18/04/2016,1843419.138,2130841.724
2466,22/04/2016,1835371.346,2132602.664
2474,11/04/2016,1833329.555,2129697.701
2475,15/03/2016,1828402.038,2123885.152
2487,29/03/2016,1835575.508,2122587.373
2488,07/04/2016,1830771.971,2123340.596
2489,22/03/2016,1838728.519,2127165.696
2490,17/03/2016,1834464.123,2125535.367
2492,20/03/2016,1826300.046,2123840.247
2493,19/04/2016,1828487.235,2124052.635
2494,24/04/2016,1824516.704,2119442.597
2495,08/04/2016,1832607.334,2127786.188
2496,14/04/2016,1831619.399,2126755.936
2497,13/04/2016,1834805.092,2121887.54
2498,17/04/2016,1819120.171,2120024.866
2499,25/04/2016,1826224.937,2118766.039
2500,23/03/2016,1826744.31,2123409.077
2501,31/03/2016,1837618.424,2122784.032
2506,16/04/2016,1829786.865,2125188.341
2507,24/04/2016,1827852.227,2126214.764
2509,06/04/2016,1834775.608,2129505.521
2510,09/04/2016,1830449.276,2123482.616
2511,02/03/2016,1829833.739,2119940.009
2519,03/03/2016,1829960.228,2120587.005
2520,05/03/2016,1828207.657,2114867.209
2521,18/03/2016,1832418.036,2139345.888
2523,11/04/2016,1824131.548,2130244.935
2524,15/04/2016,1833256.297,2130457.906
2525,02/03/2016,1826981.094,2117306.948
2527,24/03/2016,1833915.384,2132916.071
2528,14/03/2016,1819063.096,2119671.514
2529,09/03/2016,1827841.038,2121687.99
2530,09/03/2016,1827293.911,2117615.8
2531,27/03/2016,1837680.519,2129844.375
2534,07/03/2016,1827540.801,2125272.416
2535,27/03/2016,1823586.677,2130501.973
2537,04/03/2016,1824486.678,2133792.769
2538,09/03/2016,1833941.067,2127520.897
2539,14/03/2016,1833365.625,2128005.914
2544,13/03/2016,1821458.474,2119551.869
2545,05/03/2016,1828681.035,2122335.985
2546,07/03/2016,1830632.763,2128950.412
2547,19/03/2016,1843474.341,2130985.061
2548,25/03/2016,1828158.006,2110620.767
2549,15/04/2016,1833337.818,2127983.442
2550,08/03/2016,1826312.203,2129039.334
2552,19/03/2016,1831854.574,2137995.113
2554,05/03/2016,1838761.711,2124066.717
2555,11/03/2016,1830018.177,2136729.059
2556,07/03/2016,1823299.496,2119661.713
2557,13/03/2016,1830211.657,2124033.175
2558,02/04/2016,1836553.863,2128594.368
2559,20/03/2016,1824209.116,2128138.311
2560,02/04/2016,1834600.016,2129331.885
2561,25/03/2016,1828371.693,2128198.118
2562,27/04/2016,1829766.236,2142568.77
2564,01/03/2016,1834351.729,2132203.842
2565,10/03/2016,1829828.962,2126892.404
2566,21/03/2016,1827453.942,2123599.803
2567,04/03/2016,1833095.488,2141397.544
2568,14/03/2016,1831136.132,2136871.146
2569,06/03/2016,1834346.167,2127354.856
2570,19/03/2016,1836731.146,2134771.851
2571,12/03/2016,1826191.427,2118450.228
2572,19/03/2016,1818608.862,2120399.747
2575,29/04/2016,1832669.734,2132935.657
2577,15/04/2016,1822285.588,2120862.061
