"risk_date","lat","long","number_of_cases","close_pairs","close_space","close_time","cumulative_probability"
2016-03-18,2118540,1826050,15,2,9,48,0.578149999999996
2016-03-18,2118640,1826050,15,2,9,48,0.578149999999996
2016-03-18,2118540,1826150,15,2,9,48,0.578149999999996
2016-03-18,2118640,1826150,14,2,9,40,0.481724999999996
2016-03-18,2118440,1826250,16,2,9,51,0.6756
2016-03-18,2118540,1826250,17,2,9,56,0.80805
2016-03-18,2118640,1826250,15,2,9,44,0.578174999999996
2016-03-18,2117740,1826350,10,1,5,20,0.394774999999999
2016-03-18,2117840,1826350,12,1,6,29,0.577574999999998
2016-03-18,2117740,1826450,10,1,5,20,0.394774999999999
2016-03-18,2117840,1826450,12,1,6,29,0.577574999999998
2016-03-18,2117840,1826550,12,1,6,29,0.577574999999998
2016-03-18,2117940,1826350,14,2,9,38,0.481749999999996
2016-03-18,2118040,1826350,17,2,10,59,0.825375000000001
2016-03-18,2118140,1826350,17,2,10,59,0.825375000000001
2016-03-18,2117940,1826450,14,2,9,38,0.481749999999996
2016-03-18,2117940,1826550,14,2,9,38,0.481749999999996
2016-03-18,2118040,1826450,16,2,10,51,0.6756
2016-03-18,2118140,1826450,17,2,10,59,0.825375000000001
2016-03-18,2118040,1826550,16,2,10,51,0.6756
2016-03-18,2118140,1826550,16,2,10,51,0.6756
2016-03-18,2117840,1826650,10,1,5,20,0.394774999999999
2016-03-18,2117940,1826650,13,1,7,33,0.63845
2016-03-18,2118040,1826650,15,2,10,43,0.578249999999996
2016-03-18,2118140,1826650,15,2,10,43,0.578249999999996
2016-03-18,2117940,1826750,12,1,6,28,0.577674999999998
2016-03-18,2118040,1826750,14,2,9,37,0.481824999999996
2016-03-18,2118140,1826750,15,2,10,43,0.578249999999996
2016-03-18,2118240,1826350,16,2,9,51,0.6756
2016-03-18,2118340,1826350,15,2,9,45,0.608674999999996
2016-03-18,2118240,1826450,17,2,10,59,0.825375000000001
2016-03-18,2118240,1826550,16,2,10,50,0.67565
2016-03-18,2118340,1826450,16,2,9,51,0.6756
2016-03-18,2118340,1826550,17,2,10,56,0.80805
2016-03-18,2118440,1826350,17,2,9,56,0.80805
2016-03-18,2118540,1826350,16,2,9,48,0.703775
2016-03-18,2118640,1826350,16,2,9,48,0.703775
2016-03-18,2118440,1826450,17,2,9,55,0.765175
2016-03-18,2118440,1826550,16,2,9,49,0.675675
2016-03-18,2118540,1826450,16,2,9,48,0.703775
2016-03-18,2118640,1826450,16,2,9,48,0.703775
2016-03-18,2118540,1826550,16,2,9,48,0.703775
2016-03-18,2118640,1826550,16,2,9,48,0.703775
2016-03-18,2118240,1826650,15,2,10,43,0.578249999999996
2016-03-18,2118340,1826650,17,2,10,56,0.80805
2016-03-18,2118240,1826750,15,2,10,43,0.578249999999996
2016-03-18,2118340,1826750,16,2,10,49,0.675675
2016-03-18,2118440,1826650,16,2,9,49,0.675675
2016-03-18,2118540,1826650,17,2,9,55,0.765175
2016-03-18,2118640,1826650,16,2,9,48,0.703775
2016-03-18,2118440,1826750,16,2,10,49,0.675675
2016-03-18,2118540,1826750,15,2,9,43,0.578249999999996
2016-03-18,2118640,1826750,15,2,9,41,0.578499999999996
2016-03-18,2118740,1825850,10,1,5,23,0.446874999999999
2016-03-18,2118840,1825850,10,1,5,23,0.446874999999999
2016-03-18,2118740,1825950,11,1,6,25,0.467149999999998
2016-03-18,2118840,1825950,10,1,5,23,0.446874999999999
2016-03-18,2118940,1825950,10,1,5,23,0.446874999999999
2016-03-18,2118740,1826050,14,1,7,46,0.870600000000003
2016-03-18,2118740,1826150,15,2,9,44,0.578174999999996
2016-03-18,2118840,1826050,13,1,7,38,0.7675
2016-03-18,2118840,1826150,15,1,7,49,0.809850000000002
2016-03-18,2118740,1826250,15,2,9,44,0.578174999999996
2016-03-18,2118840,1826250,14,1,7,40,0.767375000000003
2016-03-18,2118940,1826050,13,1,6,37,0.673125
2016-03-18,2118940,1826150,13,1,6,37,0.673125
2016-03-18,2119040,1826050,12,1,6,30,0.577474999999998
2016-03-18,2119140,1826050,10,1,5,19,0.395199999999999
2016-03-18,2119040,1826150,13,1,6,37,0.673125
2016-03-18,2119140,1826150,12,1,6,30,0.577474999999998
2016-03-18,2118940,1826250,14,1,7,40,0.767375000000003
2016-03-18,2119040,1826250,13,1,6,37,0.673125
2016-03-18,2119140,1826250,12,1,6,30,0.577474999999998
2016-03-18,2119240,1826150,11,1,5,24,0.508874999999998
2016-03-18,2119240,1826250,11,1,5,24,0.508874999999998
2016-03-18,2119340,1826250,10,1,3,22,0.521249999999999
2016-03-18,2118740,1826350,15,2,9,44,0.578174999999996
2016-03-18,2118840,1826350,15,2,9,44,0.578174999999996
2016-03-18,2118740,1826450,16,2,9,48,0.703775
2016-03-18,2118740,1826550,16,2,9,48,0.703775
2016-03-18,2118840,1826450,15,2,9,44,0.578174999999996
2016-03-18,2118840,1826550,16,2,9,48,0.703775
2016-03-18,2118940,1826350,14,1,7,40,0.767375000000003
2016-03-18,2119040,1826350,12,1,6,29,0.577574999999998
2016-03-18,2119140,1826350,11,1,5,23,0.509349999999998
2016-03-18,2118940,1826450,14,1,7,40,0.767375000000003
2016-03-18,2118940,1826550,14,1,7,40,0.767375000000003
2016-03-18,2119040,1826450,13,1,6,36,0.718025
2016-03-18,2119140,1826450,11,1,5,23,0.509349999999998
2016-03-18,2119040,1826550,13,1,5,36,0.718025
2016-03-18,2119140,1826550,11,1,5,23,0.509349999999998
2016-03-18,2118740,1826650,16,2,9,48,0.703775
2016-03-18,2118840,1826650,16,2,9,48,0.703775
2016-03-18,2118740,1826750,15,2,9,41,0.578499999999996
2016-03-18,2118840,1826750,14,2,8,35,0.510124999999996
2016-03-18,2118940,1826650,15,1,6,43,0.841250000000002
2016-03-18,2119040,1826650,13,1,5,36,0.718025
2016-03-18,2118940,1826750,13,1,5,31,0.71885
2016-03-18,2119040,1826750,11,1,5,25,0.567099999999998
2016-03-18,2119240,1826350,10,1,5,19,0.395199999999999
2016-03-18,2119340,1826350,10,1,5,19,0.395199999999999
2016-03-18,2119240,1826450,10,1,5,19,0.395199999999999
2016-03-18,2119340,1826450,10,1,5,19,0.395199999999999
2016-03-18,2122940,1819550,11,4,7,19,0.0668499999999999
2016-03-18,2123040,1819450,11,4,7,19,0.0668499999999999
2016-03-18,2123140,1819450,10,4,9,15,0.0318250000000001
2016-03-18,2123040,1819550,11,4,7,19,0.0668499999999999
2016-03-18,2123140,1819550,11,4,9,18,0.0561749999999999
2016-03-18,2123240,1819550,10,4,9,15,0.0318250000000001
2016-03-18,2123440,1819550,10,4,9,16,0.0315750000000001
2016-03-18,2123540,1819550,10,4,9,16,0.0315750000000001
2016-03-18,2122740,1819750,10,3,6,16,0.0948
2016-03-18,2122640,1819850,10,3,6,16,0.0948
2016-03-18,2122740,1819850,10,3,6,16,0.0948
2016-03-18,2122640,1819950,10,3,6,16,0.0948
2016-03-18,2122740,1819950,10,3,6,16,0.0948
2016-03-18,2122640,1820050,10,3,6,16,0.0948
2016-03-18,2122740,1820050,10,3,6,16,0.0948
2016-03-18,2122640,1820150,10,3,6,16,0.0948
2016-03-18,2122740,1820150,10,3,6,16,0.0948
2016-03-18,2122840,1819750,10,3,6,16,0.0948
2016-03-18,2122940,1819650,12,4,7,23,0.10615
2016-03-18,2122940,1819750,12,4,7,23,0.10615
2016-03-18,2122840,1819850,10,3,6,16,0.0948
2016-03-18,2122940,1819850,12,4,7,23,0.10615
2016-03-18,2123040,1819650,13,4,9,27,0.133
2016-03-18,2123040,1819750,13,4,9,27,0.133
2016-03-18,2123140,1819650,12,4,9,23,0.090725
2016-03-18,2123240,1819650,12,4,9,25,0.09005
2016-03-18,2123140,1819750,13,4,9,29,0.132275
2016-03-18,2123240,1819750,13,4,9,29,0.132275
2016-03-18,2123040,1819850,14,4,9,33,0.193724999999999
2016-03-18,2123140,1819850,13,4,9,29,0.132275
2016-03-18,2123240,1819850,14,4,9,36,0.193049999999999
2016-03-18,2122840,1819950,10,3,6,16,0.0948
2016-03-18,2122940,1819950,12,4,7,23,0.10615
2016-03-18,2122840,1820050,10,3,6,16,0.0948
2016-03-18,2122940,1820050,10,3,6,18,0.093025
2016-03-18,2122940,1820150,10,3,6,18,0.093025
2016-03-18,2123040,1819950,13,4,9,29,0.132275
2016-03-18,2123140,1819950,14,4,9,36,0.193049999999999
2016-03-18,2123240,1819950,14,4,9,36,0.193049999999999
2016-03-18,2123040,1820050,13,4,7,31,0.149549999999999
2016-03-18,2123040,1820150,13,4,7,31,0.149549999999999
2016-03-18,2123140,1820050,14,4,9,36,0.193049999999999
2016-03-18,2123240,1820050,14,4,9,36,0.193049999999999
2016-03-18,2123140,1820150,14,4,9,36,0.193049999999999
2016-03-18,2123240,1820150,14,4,9,36,0.193049999999999
2016-03-18,2123340,1819650,12,4,9,25,0.09005
2016-03-18,2123340,1819750,12,4,9,25,0.09005
2016-03-18,2123440,1819650,10,4,9,16,0.0315750000000001
2016-03-18,2123440,1819750,13,4,9,31,0.13175
2016-03-18,2123340,1819850,13,4,9,31,0.13175
2016-03-18,2123440,1819850,13,4,9,31,0.13175
2016-03-18,2123540,1819650,10,4,9,16,0.0315750000000001
2016-03-18,2123640,1819650,10,4,9,16,0.0315750000000001
2016-03-18,2123540,1819750,12,4,9,25,0.09005
2016-03-18,2123640,1819750,11,4,9,20,0.0554999999999999
2016-03-18,2123740,1819750,11,4,9,20,0.0554999999999999
2016-03-18,2123540,1819850,12,4,9,25,0.09005
2016-03-18,2123640,1819850,12,4,9,25,0.09005
2016-03-18,2123740,1819850,11,4,9,20,0.0554999999999999
2016-03-18,2123340,1819950,13,4,9,31,0.13175
2016-03-18,2123440,1819950,13,4,9,31,0.13175
2016-03-18,2123340,1820050,13,4,9,31,0.13175
2016-03-18,2123340,1820150,13,4,9,31,0.13175
2016-03-18,2123440,1820050,13,4,9,31,0.13175
2016-03-18,2123440,1820150,13,4,9,31,0.13175
2016-03-18,2123540,1819950,13,4,9,31,0.13175
2016-03-18,2123640,1819950,12,4,9,25,0.09005
2016-03-18,2123740,1819950,12,4,9,25,0.09005
2016-03-18,2123540,1820050,13,4,9,31,0.13175
2016-03-18,2123640,1820050,12,4,9,25,0.09005
2016-03-18,2123540,1820150,13,4,9,31,0.13175
2016-03-18,2123640,1820150,12,4,9,25,0.09005
2016-03-18,2123740,1820050,12,4,9,25,0.09005
2016-03-18,2123740,1820150,12,4,9,25,0.09005
2016-03-18,2122940,1820250,11,3,6,24,0.1462
2016-03-18,2122940,1820350,11,3,6,24,0.1462
2016-03-18,2123040,1820250,11,3,6,24,0.1462
2016-03-18,2123140,1820250,13,4,7,31,0.149549999999999
2016-03-18,2123240,1820250,14,4,9,36,0.193049999999999
2016-03-18,2123040,1820350,11,3,6,24,0.1462
2016-03-18,2123140,1820350,11,3,6,24,0.1462
2016-03-18,2123240,1820350,13,4,9,31,0.13175
2016-03-18,2122940,1820450,11,3,6,24,0.1462
2016-03-18,2122940,1820550,11,3,6,24,0.1462
2016-03-18,2123040,1820450,11,3,6,24,0.1462
2016-03-18,2123140,1820450,11,3,6,24,0.1462
2016-03-18,2123240,1820450,10,3,6,20,0.092175
2016-03-18,2123040,1820550,11,3,6,24,0.1462
2016-03-18,2123040,1820650,10,3,6,20,0.092175
2016-03-18,2123140,1820550,10,3,6,20,0.092175
2016-03-18,2123240,1820550,10,3,6,20,0.092175
2016-03-18,2123140,1820650,10,3,6,20,0.092175
2016-03-18,2123240,1820650,10,3,6,20,0.092175
2016-03-18,2123340,1820250,13,4,9,31,0.13175
2016-03-18,2123440,1820250,13,4,9,31,0.13175
2016-03-18,2123340,1820350,13,4,9,31,0.13175
2016-03-18,2123440,1820350,13,4,9,31,0.13175
2016-03-18,2123540,1820250,13,4,9,31,0.13175
2016-03-18,2123640,1820250,12,4,9,25,0.09005
2016-03-18,2123740,1820250,12,4,9,25,0.09005
2016-03-18,2123540,1820350,13,4,9,31,0.13175
2016-03-18,2123640,1820350,12,4,9,25,0.09005
2016-03-18,2123740,1820350,12,4,9,25,0.09005
2016-03-18,2123340,1820450,12,4,7,27,0.105
2016-03-18,2123440,1820450,13,4,9,31,0.13175
2016-03-18,2123340,1820550,10,3,6,20,0.092175
2016-03-18,2123340,1820650,10,3,6,20,0.092175
2016-03-18,2123440,1820550,10,3,6,20,0.092175
2016-03-18,2123540,1820450,12,4,9,25,0.09005
2016-03-18,2123640,1820450,12,4,9,25,0.09005
2016-03-18,2123740,1820450,10,3,5,22,0.1041
2016-03-18,2123840,1819750,10,4,9,17,0.0314000000000001
2016-03-18,2123840,1819850,10,4,9,17,0.0314000000000001
2016-03-18,2123840,1819950,11,4,9,20,0.0554999999999999
2016-03-18,2123840,1820050,12,4,9,25,0.09005
2016-03-18,2123840,1820150,12,4,9,25,0.09005
2016-03-18,2123840,1820250,12,4,9,25,0.09005
2016-03-18,2123840,1820350,10,3,5,22,0.1041
2016-03-18,2122540,1824950,10,2,4,26,0.243425
2016-03-18,2122340,1825150,10,2,4,26,0.243425
2016-03-18,2122440,1825050,10,2,4,26,0.243425
2016-03-18,2122440,1825150,10,2,4,26,0.243425
2016-03-18,2122340,1825250,10,2,4,26,0.243425
2016-03-18,2122440,1825250,10,2,4,26,0.243425
2016-03-18,2122540,1825050,10,2,4,26,0.243425
2016-03-18,2122540,1825150,10,2,4,26,0.243425
2016-03-18,2122640,1825050,10,2,4,26,0.243425
2016-03-18,2122640,1825150,10,2,4,26,0.243425
2016-03-18,2122540,1825250,10,2,4,26,0.243425
2016-03-18,2122640,1825250,10,2,4,26,0.243425
2016-03-18,2122740,1825250,10,2,4,26,0.243425
2016-03-18,2122440,1825350,10,2,4,26,0.243425
2016-03-18,2122540,1825350,10,2,4,26,0.243425
2016-03-18,2122640,1825350,10,2,4,26,0.243425
2016-03-18,2122740,1825350,11,2,4,30,0.374574999999999
2016-03-18,2122640,1825450,10,2,3,24,0.27635
2016-03-18,2122840,1825250,10,2,4,22,0.2438
2016-03-18,2122940,1825350,10,2,4,21,0.244
2016-03-18,2122740,1825950,10,1,2,16,0.607299999999999
2016-03-18,2122540,1826050,10,2,4,23,0.243525
2016-03-18,2122640,1826050,12,3,5,33,0.229099999999999
2016-03-18,2122740,1826050,11,3,5,23,0.16195
2016-03-18,2122740,1826150,10,2,4,18,0.24635
2016-03-18,2122740,1826350,10,2,4,20,0.244475
2016-03-18,2122740,1826450,10,2,4,20,0.244475
2016-03-18,2122640,1826550,10,3,5,22,0.1041
2016-03-18,2122740,1826550,10,3,5,22,0.1041
2016-03-18,2122440,1826750,11,3,5,27,0.16125
2016-03-18,2122640,1826650,10,3,5,22,0.1041
2016-03-18,2122740,1826650,11,3,5,27,0.16125
2016-03-18,2122540,1826750,11,3,5,26,0.161425
2016-03-18,2122640,1826750,10,3,5,22,0.1041
2016-03-18,2122740,1826750,11,3,5,27,0.16125
2016-03-18,2122840,1825950,10,1,2,16,0.607299999999999
2016-03-18,2122840,1826050,11,3,5,23,0.16195
2016-03-18,2122840,1826150,11,3,5,23,0.16195
2016-03-18,2122940,1826050,11,3,5,23,0.16195
2016-03-18,2122940,1826150,11,3,5,23,0.16195
2016-03-18,2123040,1826050,11,3,5,23,0.16195
2016-03-18,2123040,1826150,11,3,5,23,0.16195
2016-03-18,2123140,1826150,11,3,5,23,0.16195
2016-03-18,2123240,1826150,10,3,5,23,0.104025
2016-03-18,2123040,1826250,10,2,4,18,0.24635
2016-03-18,2123140,1826250,10,2,4,18,0.24635
2016-03-18,2122840,1826450,10,2,4,20,0.244475
2016-03-18,2122840,1826550,11,3,5,27,0.16125
2016-03-18,2122940,1826450,10,2,4,20,0.244475
2016-03-18,2122940,1826550,10,2,4,20,0.244475
2016-03-18,2123040,1826450,10,2,4,20,0.244475
2016-03-18,2123140,1826550,10,2,4,20,0.244475
2016-03-18,2122840,1826650,11,3,5,27,0.16125
2016-03-18,2122940,1826650,11,3,5,27,0.16125
2016-03-18,2122840,1826750,11,3,5,27,0.16125
2016-03-18,2122940,1826750,11,3,5,27,0.16125
2016-03-18,2123040,1826650,11,3,5,27,0.16125
2016-03-18,2123140,1826650,11,3,5,27,0.16125
2016-03-18,2123240,1826650,10,2,4,20,0.244475
2016-03-18,2123040,1826750,11,3,5,27,0.16125
2016-03-18,2123140,1826750,10,3,5,21,0.104275
2016-03-18,2123240,1826750,10,3,5,21,0.104275
2016-03-18,2123340,1826450,10,3,5,23,0.104025
2016-03-18,2123340,1826550,10,3,5,23,0.104025
2016-03-18,2123440,1826450,11,3,5,30,0.161025
2016-03-18,2123440,1826550,11,3,5,30,0.161025
2016-03-18,2123340,1826650,11,3,5,30,0.161025
2016-03-18,2123440,1826650,11,3,5,30,0.161025
2016-03-18,2123340,1826750,10,3,5,22,0.1041
2016-03-18,2123540,1826650,11,3,5,30,0.161025
2016-03-18,2123540,1826750,10,3,5,23,0.104025
2016-03-18,2117940,1826850,11,1,6,22,0.467874999999998
2016-03-18,2118040,1826850,13,2,8,31,0.400824999999997
2016-03-18,2118140,1826850,14,2,9,36,0.481874999999996
2016-03-18,2118040,1826950,11,1,6,22,0.467874999999998
2016-03-18,2118140,1826950,12,2,8,25,0.310774999999999
2016-03-18,2118140,1827050,11,1,6,22,0.467874999999998
2016-03-18,2118040,1827150,11,1,5,18,0.516174999999998
2016-03-18,2118240,1826850,14,2,9,36,0.481874999999996
2016-03-18,2118340,1826850,15,2,9,42,0.578349999999996
2016-03-18,2118240,1826950,13,2,8,31,0.400824999999997
2016-03-18,2118240,1827050,12,2,8,25,0.310774999999999
2016-03-18,2118340,1826950,15,2,9,42,0.578349999999996
2016-03-18,2118340,1827050,13,2,8,30,0.400999999999997
2016-03-18,2118440,1826850,15,2,9,42,0.578349999999996
2016-03-18,2118540,1826850,14,2,8,37,0.509699999999996
2016-03-18,2118640,1826850,14,2,8,37,0.509699999999996
2016-03-18,2118440,1826950,15,2,9,42,0.578349999999996
2016-03-18,2118440,1827050,13,2,8,30,0.400999999999997
2016-03-18,2118540,1826950,14,2,8,37,0.509699999999996
2016-03-18,2118640,1826950,14,2,8,37,0.509699999999996
2016-03-18,2118540,1827050,13,2,8,30,0.400999999999997
2016-03-18,2118640,1827050,13,2,8,30,0.400999999999997
2016-03-18,2118240,1827150,11,1,6,22,0.467874999999998
2016-03-18,2118340,1827150,11,1,6,22,0.467874999999998
2016-03-18,2118440,1827150,13,2,8,30,0.400999999999997
2016-03-18,2118540,1827150,12,2,7,26,0.335499999999998
2016-03-18,2118640,1827150,11,1,5,20,0.511724999999998
2016-03-18,2118740,1826850,14,2,8,35,0.510124999999996
2016-03-18,2118840,1826850,14,2,8,35,0.510124999999996
2016-03-18,2118740,1826950,12,2,8,24,0.311399999999999
2016-03-18,2118740,1827050,11,1,6,19,0.470024999999998
2016-03-18,2118840,1826950,11,1,6,19,0.470024999999998
2016-03-18,2118940,1826850,12,1,5,26,0.625599999999998
2016-03-18,2119040,1826850,10,1,5,19,0.395199999999999
2016-03-18,2118940,1826950,11,1,5,20,0.511724999999998
2016-03-18,2121340,1833450,10,4,11,20,0.0252500000000001
2016-03-18,2121440,1833450,10,4,11,20,0.0252500000000001
2016-03-18,2121540,1833350,10,4,11,20,0.0252500000000001
2016-03-18,2121540,1833450,10,4,11,20,0.0252500000000001
2016-03-18,2121640,1833350,10,4,11,20,0.0252500000000001
2016-03-18,2121640,1833450,11,4,11,26,0.04595
2016-03-18,2121340,1833550,10,4,11,20,0.0252500000000001
2016-03-18,2121440,1833550,10,4,11,20,0.0252500000000001
2016-03-18,2121440,1833650,11,4,11,26,0.04595
2016-03-18,2121540,1833550,11,4,11,26,0.04595
2016-03-18,2121640,1833550,12,5,12,34,0.0462750000000001
2016-03-18,2121540,1833650,12,5,12,34,0.0462750000000001
2016-03-18,2121640,1833650,12,5,12,34,0.0462750000000001
2016-03-18,2121240,1833850,10,4,11,17,0.0255500000000001
2016-03-18,2121340,1833850,10,4,11,17,0.0255500000000001
2016-03-18,2121440,1833750,12,5,12,34,0.0462750000000001
2016-03-18,2121440,1833850,12,5,12,29,0.0371000000000001
2016-03-18,2121240,1833950,10,4,11,17,0.0255500000000001
2016-03-18,2121340,1833950,11,4,11,22,0.046125
2016-03-18,2121440,1833950,12,5,12,29,0.0371000000000001
2016-03-18,2121540,1833750,12,5,12,34,0.0462750000000001
2016-03-18,2121540,1833850,12,5,12,34,0.0462750000000001
2016-03-18,2121640,1833750,12,5,12,34,0.0462750000000001
2016-03-18,2121640,1833850,12,5,12,34,0.0462750000000001
2016-03-18,2121540,1833950,12,5,12,29,0.0371000000000001
2016-03-18,2121640,1833950,13,5,12,37,0.0739999999999999
2016-03-18,2121240,1834050,10,4,11,17,0.0255500000000001
2016-03-18,2121340,1834050,12,5,12,29,0.0371000000000001
2016-03-18,2121440,1834050,12,5,12,29,0.0371000000000001
2016-03-18,2121340,1834150,12,5,12,29,0.0371000000000001
2016-03-18,2121440,1834150,12,5,12,29,0.0371000000000001
2016-03-18,2121540,1834050,12,5,12,29,0.0371000000000001
2016-03-18,2121640,1834050,12,5,12,29,0.0371000000000001
2016-03-18,2121540,1834150,12,5,12,29,0.0371000000000001
2016-03-18,2121640,1834150,12,5,12,29,0.0371000000000001
2016-03-18,2121440,1834250,12,5,12,29,0.0371000000000001
2016-03-18,2121540,1834250,12,5,12,29,0.0371000000000001
2016-03-18,2121640,1834250,12,5,12,29,0.0371000000000001
2016-03-18,2121640,1834350,12,5,12,29,0.0371000000000001
2016-03-18,2122440,1826850,12,3,5,31,0.240974999999999
2016-03-18,2122340,1827050,10,3,4,22,0.11505
2016-03-18,2122440,1826950,11,3,4,23,0.174299999999999
2016-03-18,2122440,1827050,10,3,4,22,0.11505
2016-03-18,2122540,1826850,11,3,5,26,0.161425
2016-03-18,2122640,1826850,11,3,5,26,0.161425
2016-03-18,2122740,1826850,12,3,5,31,0.240974999999999
2016-03-18,2122540,1826950,12,3,5,31,0.240974999999999
2016-03-18,2122540,1827050,11,3,4,23,0.174299999999999
2016-03-18,2122640,1826950,11,3,5,26,0.161425
2016-03-18,2122740,1826950,11,3,5,26,0.161425
2016-03-18,2122640,1827050,11,3,5,26,0.161425
2016-03-18,2122740,1827050,11,3,5,26,0.161425
2016-03-18,2122340,1827150,10,3,4,22,0.11505
2016-03-18,2122440,1827150,10,3,4,22,0.11505
2016-03-18,2122340,1827250,10,3,4,22,0.11505
2016-03-18,2122440,1827250,10,3,4,22,0.11505
2016-03-18,2122540,1827150,10,3,4,22,0.11505
2016-03-18,2122640,1827150,10,3,4,19,0.11595
2016-03-18,2122740,1827150,11,3,5,26,0.161425
2016-03-18,2122540,1827250,10,3,4,22,0.11505
2016-03-18,2122740,1827250,10,3,4,19,0.11595
2016-03-18,2122340,1827350,11,3,5,28,0.1612
2016-03-18,2122340,1827450,10,2,3,24,0.27635
2016-03-18,2122440,1827450,10,2,3,24,0.27635
2016-03-18,2122340,1827650,10,2,3,26,0.276075
2016-03-18,2122440,1827650,10,2,3,26,0.276075
2016-03-18,2122840,1826850,11,3,5,27,0.16125
2016-03-18,2122940,1826850,11,3,5,27,0.16125
2016-03-18,2122840,1826950,12,3,5,31,0.240974999999999
2016-03-18,2122840,1827050,11,3,5,26,0.161425
2016-03-18,2122940,1826950,11,3,5,27,0.16125
2016-03-18,2122940,1827050,12,3,5,31,0.240974999999999
2016-03-18,2123040,1826850,11,3,5,27,0.16125
2016-03-18,2123140,1826850,10,3,5,21,0.104275
2016-03-18,2123040,1826950,11,3,5,27,0.16125
2016-03-18,2123040,1827050,11,3,5,27,0.16125
2016-03-18,2123140,1826950,10,3,5,21,0.104275
2016-03-18,2122840,1827150,11,3,5,26,0.161425
2016-03-18,2122940,1827150,11,3,5,26,0.161425
2016-03-18,2123040,1827150,10,3,5,26,0.103675
2016-03-18,2123240,1827150,11,4,6,34,0.0598249999999999
2016-03-18,2123040,1827250,10,3,5,24,0.103925
2016-03-18,2123140,1827250,10,4,6,27,0.0418750000000001
2016-03-18,2123240,1827250,10,4,6,27,0.0418750000000001
2016-03-18,2123340,1826850,10,3,5,24,0.103925
2016-03-18,2123440,1826850,10,3,5,22,0.1041
2016-03-18,2123340,1827050,10,3,5,27,0.1246
2016-03-18,2123440,1826950,11,4,6,28,0.0708749999999999
2016-03-18,2123440,1827050,13,5,7,45,0.070875
2016-03-18,2123540,1826850,10,3,5,23,0.104025
2016-03-18,2123740,1827050,10,2,2,45,0.243175
2016-03-18,2123340,1827150,11,4,6,34,0.0598249999999999
2016-03-18,2123440,1827150,11,4,6,34,0.0598249999999999
2016-03-18,2123040,1827350,10,4,5,24,0.0476750000000001
2016-03-18,2123240,1827350,10,5,6,29,0.016925
2016-03-18,2123340,1827350,10,5,6,29,0.016925
2016-03-18,2123640,1827650,11,3,3,27,0.182499999999999
2016-03-18,2123740,1827650,11,3,3,27,0.182499999999999
2016-03-18,2123640,1827750,11,3,3,27,0.182499999999999
2016-03-18,2123740,1827750,11,3,3,27,0.182499999999999
2016-03-18,2122740,1828850,11,2,5,21,0.308424999999999
2016-03-18,2123040,1827850,11,4,4,31,0.0752499999999999
2016-03-18,2123240,1828050,11,3,4,22,0.174574999999999
2016-03-18,2123040,1828150,10,3,4,18,0.11635
2016-03-18,2123240,1828150,10,3,4,17,0.117125
2016-03-18,2123140,1828250,10,3,6,17,0.093675
2016-03-18,2123240,1828250,10,3,6,17,0.093675
2016-03-18,2123240,1828350,10,3,6,17,0.093675
2016-03-18,2123340,1828050,10,2,3,20,0.2776
2016-03-18,2123440,1828050,11,2,3,21,0.376899999999999
2016-03-18,2123640,1827850,11,3,3,27,0.182499999999999
2016-03-18,2123740,1827850,10,3,3,20,0.125075
2016-03-18,2123740,1827950,10,3,3,20,0.125075
2016-03-18,2123540,1828050,10,2,3,15,0.28375
2016-03-18,2123640,1828050,11,2,3,21,0.376899999999999
2016-03-18,2123740,1828050,12,3,4,26,0.241499999999999
2016-03-18,2123340,1828150,10,2,5,18,0.214625
2016-03-18,2123440,1828150,11,2,5,19,0.311724999999999
2016-03-18,2123340,1828250,10,2,5,18,0.214625
2016-03-18,2123440,1828250,11,2,5,19,0.311724999999999
2016-03-18,2123440,1828350,10,2,5,18,0.214625
2016-03-18,2123540,1828150,11,2,5,19,0.311724999999999
2016-03-18,2123640,1828150,11,2,5,19,0.311724999999999
2016-03-18,2123740,1828150,11,2,3,21,0.376899999999999
2016-03-18,2123540,1828250,11,2,5,19,0.311724999999999
2016-03-18,2123640,1828250,11,2,5,19,0.311724999999999
2016-03-18,2123540,1828350,11,2,5,19,0.311724999999999
2016-03-18,2123640,1828350,11,2,5,19,0.311724999999999
2016-03-18,2123740,1828250,12,2,5,26,0.406724999999998
2016-03-18,2123740,1828350,11,2,5,19,0.311724999999999
2016-03-18,2122840,1828850,11,2,5,21,0.308424999999999
2016-03-18,2122940,1828850,10,1,4,19,0.448449999999999
2016-03-18,2123040,1828850,11,1,5,21,0.510599999999998
2016-03-18,2123140,1828850,11,1,5,21,0.510599999999998
2016-03-18,2123540,1828450,11,2,5,19,0.311724999999999
2016-03-18,2123640,1828450,11,2,5,19,0.311724999999999
2016-03-18,2123740,1828450,13,2,6,26,0.470749999999997
2016-03-18,2123640,1828550,11,1,4,16,0.589674999999999
2016-03-18,2123740,1828550,13,1,5,24,0.72705
2016-03-18,2123640,1828650,11,0,4,17,0.814050000000001
2016-03-18,2123740,1828650,11,0,4,17,0.814050000000001
2016-03-18,2123540,1828750,10,0,4,11,0.748975
2016-03-18,2123640,1828750,11,0,4,17,0.814050000000001
2016-03-18,2123540,1828850,10,0,5,12,0.708875
2016-03-18,2123640,1828850,11,0,5,15,0.788425000000001
2016-03-18,2123740,1828750,10,0,4,15,0.728325
